0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.024133174,0.063447595,0.024133174,0.10287634,0.063447595,0.024133174,0.024133174,0.024133174,0.10287634,0.039130446,0.039130446,0.024133174,0.024133174,0.10287634,0.024133174,0.024133174,0.039130446,0.10287634,0.10287634,0.024133174,3,3
0.063469365,0.10291164,0.024141455,0.10291164,0.03914387,0.03914387,0.063469365,0.063469365,0.03914387,0.024141455,0.024141455,0.024141455,0.063469365,0.063469365,0.063469365,0.063469365,0.024141455,0.024141455,0.024141455,0.063469365,1,3
0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.0401057,0.065028906,0.02473465,0.0401057,0.02473465,0.02473465,0.10544035,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.10544035,0.02473465,2,2
0.030769125,0.049890228,0.049890228,0.030769125,0.030769125,0.049890228,0.030769125,0.049890228,0.08089392,0.030769125,0.13116448,0.030769125,0.049890228,0.049890228,0.08089392,0.030769125,0.08089392,0.030769125,0.030769125,0.049890228,10,2
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.06776749,0.041794688,0.025776308,0.06776749,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
0.022887498,0.03711066,0.0975662,0.022887498,0.03711066,0.022887498,0.060172636,0.0975662,0.03711066,0.022887498,0.022887498,0.022887498,0.0975662,0.03711066,0.0975662,0.022887498,0.022887498,0.0975662,0.0975662,0.022887498,2,2
0.07001923,0.11353185,0.07001923,0.026632788,0.026632788,0.07001923,0.026632788,0.043183416,0.026632788,0.026632788,0.11353185,0.026632788,0.043183416,0.07001923,0.026632788,0.026632788,0.11353185,0.026632788,0.026632788,0.026632788,1,1
0.026906129,0.026906129,0.04362662,0.11469706,0.026906129,0.026906129,0.026906129,0.026906129,0.11469706,0.07073786,0.026906129,0.026906129,0.04362662,0.11469706,0.04362662,0.026906129,0.026906129,0.04362662,0.11469706,0.026906129,3,3
0.02619267,0.042469792,0.02619267,0.11165569,0.02619267,0.02619267,0.02619267,0.02619267,0.11165569,0.042469792,0.042469792,0.02619267,0.02619267,0.11165569,0.02619267,0.02619267,0.02619267,0.11165569,0.11165569,0.02619267,3,3
0.040736638,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.06605194,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.024879422,0.040340442,0.024879422,0.024879422,0.106057495,0.065409526,0.024879422,0.024879422,0.024879422,0.106057495,0.024879422,0.065409526,0.024879422,0.024879422,0.106057495,0.106057495,0.024879422,0.024879422,0.024879422,0.106057495,4,4
0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.0644211,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.039730843,0.10445482,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,1,1
0.042909157,0.112810805,0.042909157,0.026463643,0.026463643,0.112810805,0.026463643,0.026463643,0.026463643,0.026463643,0.112810805,0.026463643,0.026463643,0.069574535,0.042909157,0.112810805,0.042909157,0.026463643,0.026463643,0.042909157,1,0
0.024363019,0.10385614,0.06405187,0.039503124,0.024363019,0.024363019,0.10385614,0.10385614,0.039503124,0.024363019,0.06405187,0.024363019,0.039503124,0.06405187,0.039503124,0.024363019,0.10385614,0.024363019,0.024363019,0.039503124,1,1
0.02187611,0.035470758,0.0932548,0.02187611,0.02187611,0.02187611,0.057513636,0.0932548,0.035470758,0.02187611,0.02187611,0.02187611,0.0932548,0.0932548,0.0932548,0.02187611,0.02187611,0.0932548,0.0932548,0.02187611,2,2
0.024882352,0.024882352,0.10606998,0.024882352,0.024882352,0.024882352,0.06541723,0.10606998,0.06541723,0.024882352,0.024882352,0.024882352,0.10606998,0.040345192,0.10606998,0.024882352,0.024882352,0.06541723,0.06541723,0.024882352,2,2
0.022064809,0.058009733,0.09405919,0.022064809,0.022064809,0.03577672,0.03577672,0.09405919,0.03577672,0.022064809,0.022064809,0.022064809,0.09405919,0.09405919,0.09405919,0.09405919,0.03577672,0.022064809,0.022064809,0.058009733,2,2
0.024879422,0.040340442,0.024879422,0.024879422,0.106057495,0.065409526,0.024879422,0.024879422,0.024879422,0.106057495,0.024879422,0.065409526,0.024879422,0.024879422,0.106057495,0.106057495,0.024879422,0.024879422,0.024879422,0.106057495,4,0
0.06605194,0.10709912,0.040736638,0.025123771,0.025123771,0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.06605194,0.025123771,0.025123771,0.025123771,1,1
0.07448356,0.12077048,0.045936726,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.028330857,1,0
0.0401104,0.10545271,0.065036535,0.0401104,0.024737548,0.024737548,0.065036535,0.065036535,0.0401104,0.024737548,0.10545271,0.024737548,0.0401104,0.10545271,0.024737548,0.024737548,0.10545271,0.024737548,0.024737548,0.024737548,1,3
0.024879422,0.065409526,0.024879422,0.024879422,0.106057495,0.040340442,0.024879422,0.024879422,0.024879422,0.106057495,0.106057495,0.065409526,0.024879422,0.024879422,0.024879422,0.106057495,0.024879422,0.024879422,0.024879422,0.106057495,4,4
0.023013907,0.060504973,0.098105066,0.023013907,0.023013907,0.023013907,0.060504973,0.098105066,0.037315622,0.023013907,0.023013907,0.023013907,0.098105066,0.060504973,0.098105066,0.023013907,0.023013907,0.060504973,0.098105066,0.023013907,2,2
0.024973197,0.024973197,0.040492494,0.10645725,0.040492494,0.024973197,0.024973197,0.024973197,0.10645725,0.040492494,0.024973197,0.024973197,0.040492494,0.10645725,0.040492494,0.040492494,0.024973197,0.10645725,0.10645725,0.024973197,3,3
0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.06605194,0.10709912,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,2
0.046964403,0.046964403,0.028964661,0.076149866,0.028964661,0.028964661,0.028964661,0.028964661,0.123472296,0.046964403,0.046964403,0.028964661,0.028964661,0.123472296,0.028964661,0.028964661,0.028964661,0.046964403,0.123472296,0.028964661,8,3
0.038560953,0.06252419,0.023781946,0.023781946,0.10137911,0.06252419,0.06252419,0.023781946,0.06252419,0.038560953,0.10137911,0.06252419,0.023781946,0.038560953,0.10137911,0.023781946,0.023781946,0.023781946,0.038560953,0.06252419,4,4
0.040736638,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.06605194,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,2
0.040736638,0.10709912,0.025123771,0.025123771,0.06605194,0.06605194,0.040736638,0.025123771,0.025123771,0.040736638,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,0.10709912,1,0
0.027077524,0.043904528,0.027077524,0.027077524,0.115427695,0.115427695,0.027077524,0.027077524,0.027077524,0.07118847,0.027077524,0.07118847,0.027077524,0.027077524,0.115427695,0.027077524,0.027077524,0.027077524,0.027077524,0.115427695,4,4
0.026906125,0.043626614,0.026906125,0.043626614,0.11469705,0.026906125,0.026906125,0.026906125,0.026906125,0.11469705,0.026906125,0.07073785,0.026906125,0.026906125,0.11469705,0.043626614,0.026906125,0.026906125,0.043626614,0.11469705,4,4
0.026199175,0.04248034,0.026199175,0.026199175,0.11168342,0.11168342,0.06887924,0.026199175,0.026199175,0.026199175,0.06887924,0.06887924,0.026199175,0.04248034,0.11168342,0.04248034,0.026199175,0.026199175,0.026199175,0.06887924,4,4
0.025369922,0.041135754,0.041135754,0.025369922,0.041135754,0.025369922,0.06669908,0.108148426,0.041135754,0.025369922,0.041135754,0.025369922,0.108148426,0.108148426,0.108148426,0.025369922,0.06669908,0.025369922,0.025369922,0.025369922,7,2
0.028143283,0.028143283,0.04563259,0.11997088,0.028143283,0.028143283,0.028143283,0.028143283,0.11997088,0.04563259,0.04563259,0.028143283,0.028143283,0.11997088,0.028143283,0.028143283,0.07399042,0.04563259,0.07399042,0.028143283,3,3
0.024979113,0.040502083,0.040502083,0.024979113,0.040502083,0.10648246,0.065671615,0.024979113,0.040502083,0.040502083,0.024979113,0.024979113,0.10648246,0.065671615,0.10648246,0.065671615,0.040502083,0.024979113,0.024979113,0.065671615,5,4
0.042914536,0.11282495,0.042914536,0.02646696,0.042914536,0.06958326,0.02646696,0.02646696,0.02646696,0.02646696,0.042914536,0.02646696,0.11282495,0.06958326,0.11282495,0.02646696,0.06958326,0.02646696,0.02646696,0.042914536,1,3
0.077021986,0.047502268,0.047502268,0.047502268,0.029296381,0.047502268,0.047502268,0.077021986,0.047502268,0.029296381,0.12488638,0.029296381,0.029296381,0.047502268,0.029296381,0.12488638,0.029296381,0.029296381,0.029296381,0.029296381,10,0
0.071959406,0.11667772,0.04437999,0.027370758,0.027370758,0.071959406,0.071959406,0.04437999,0.027370758,0.027370758,0.11667772,0.027370758,0.04437999,0.071959406,0.027370758,0.027370758,0.071959406,0.027370758,0.027370758,0.027370758,1,1
0.02473465,0.02473465,0.02473465,0.02473465,0.0401057,0.02473465,0.0401057,0.02473465,0.10544035,0.10544035,0.10544035,0.065028906,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.0401057,0.10544035,8,4
0.044379983,0.1166777,0.044379983,0.027370755,0.027370755,0.1166777,0.027370755,0.027370755,0.027370755,0.027370755,0.07195939,0.027370755,0.044379983,0.07195939,0.027370755,0.07195939,0.07195939,0.027370755,0.027370755,0.07195939,1,0
0.046970844,0.12348924,0.07616032,0.046970844,0.028968634,0.028968634,0.028968634,0.046970844,0.028968634,0.028968634,0.07616032,0.028968634,0.046970844,0.12348924,0.046970844,0.028968634,0.07616032,0.028968634,0.028968634,0.028968634,1,1
0.024737548,0.0401104,0.10545271,0.024737548,0.0401104,0.024737548,0.065036535,0.10545271,0.0401104,0.024737548,0.024737548,0.024737548,0.10545271,0.0401104,0.10545271,0.024737548,0.024737548,0.065036535,0.065036535,0.024737548,2,2
0.06776749,0.10988079,0.041794684,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,0.025776306,0.10988079,0.025776306,0.041794684,0.06776749,0.025776306,0.10988079,0.041794684,0.025776306,0.025776306,0.041794684,1,0
0.028644253,0.12210644,0.046444878,0.046444878,0.028644253,0.028644253,0.028644253,0.046444878,0.028644253,0.028644253,0.028644253,0.028644253,0.12210644,0.075307496,0.12210644,0.028644253,0.075307496,0.028644253,0.028644253,0.028644253,1,3
0.02949557,0.12573549,0.04782524,0.02949557,0.02949557,0.04782524,0.02949557,0.04782524,0.02949557,0.02949557,0.12573549,0.02949557,0.04782524,0.12573549,0.02949557,0.02949557,0.077545665,0.02949557,0.02949557,0.02949557,1,3
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.111669555,0.026195923,0.026195923,0.068870686,0.026195923,0.026195923,0.026195923,1,2
0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,0.04436848,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,3,3
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.06776749,0.041794688,0.025776308,0.06776749,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,3
0.04363218,0.11471168,0.04363218,0.026909558,0.026909558,0.026909558,0.07074688,0.07074688,0.04363218,0.026909558,0.11471168,0.026909558,0.04363218,0.07074688,0.026909558,0.026909558,0.11471168,0.026909558,0.026909558,0.026909558,1,3
0.025627166,0.04155286,0.025627166,0.06737539,0.06737539,0.04155286,0.04155286,0.04155286,0.04155286,0.04155286,0.025627166,0.025627166,0.109245025,0.06737539,0.109245025,0.04155286,0.025627166,0.06737539,0.06737539,0.025627166,12,3
0.06888779,0.111697294,0.06888779,0.042485617,0.02620243,0.02620243,0.06888779,0.06888779,0.042485617,0.02620243,0.111697294,0.02620243,0.042485617,0.06888779,0.02620243,0.02620243,0.06888779,0.02620243,0.02620243,0.02620243,1,3
0.06605194,0.10709912,0.040736638,0.040736638,0.025123771,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.06605194,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,0.040736638,1,0
0.02577316,0.02577316,0.02577316,0.10986738,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.041789584,0.02577316,0.02577316,0.041789584,0.10986738,0.041789584,0.02577316,0.02577316,0.10986738,0.10986738,0.02577316,3,2
0.025270123,0.107723,0.025270123,0.025270123,0.107723,0.0664367,0.025270123,0.025270123,0.025270123,0.107723,0.025270123,0.0664367,0.025270123,0.025270123,0.107723,0.025270123,0.025270123,0.025270123,0.025270123,0.107723,1,4
0.026906129,0.026906129,0.04362662,0.11469706,0.026906129,0.026906129,0.026906129,0.026906129,0.11469706,0.07073786,0.026906129,0.026906129,0.04362662,0.11469706,0.04362662,0.026906129,0.026906129,0.04362662,0.11469706,0.026906129,3,3
0.025123771,0.040736638,0.025123771,0.025123771,0.10709912,0.06605194,0.06605194,0.025123771,0.025123771,0.06605194,0.10709912,0.040736638,0.025123771,0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.025123771,0.10709912,4,0
0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.0644211,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.039730843,0.10445482,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,1,1
0.041547813,0.109231755,0.041547813,0.041547813,0.025624054,0.0673672,0.041547813,0.025624054,0.025624054,0.041547813,0.0673672,0.025624054,0.041547813,0.109231755,0.0673672,0.025624054,0.109231755,0.025624054,0.025624054,0.041547813,1,1
0.02343039,0.037990928,0.037990928,0.02343039,0.037990928,0.09988048,0.037990928,0.02343039,0.02343039,0.02343039,0.09988048,0.02343039,0.09988048,0.09988048,0.09988048,0.037990928,0.061599933,0.02343039,0.02343039,0.061599933,5,0
0.023562884,0.10044528,0.023562884,0.10044528,0.061948266,0.038205754,0.023562884,0.10044528,0.038205754,0.023562884,0.023562884,0.023562884,0.061948266,0.061948266,0.061948266,0.023562884,0.023562884,0.061948266,0.10044528,0.023562884,1,3
0.04437999,0.11667772,0.04437999,0.027370758,0.027370758,0.11667772,0.027370758,0.027370758,0.027370758,0.027370758,0.027370758,0.027370758,0.071959406,0.071959406,0.071959406,0.04437999,0.071959406,0.027370758,0.027370758,0.071959406,1,0
0.035002176,0.056753863,0.02158712,0.02158712,0.09202287,0.09202287,0.035002176,0.02158712,0.02158712,0.056753863,0.09202287,0.056753863,0.02158712,0.035002176,0.09202287,0.056753863,0.056753863,0.02158712,0.02158712,0.09202287,4,0
0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.02473465,0.10544035,0.0401057,0.0401057,0.02473465,0.02473465,0.10544035,0.0401057,0.10544035,0.02473465,0.02473465,0.065028906,0.10544035,0.02473465,2,2
0.03547444,0.057519604,0.093264475,0.02187838,0.02187838,0.02187838,0.093264475,0.093264475,0.03547444,0.02187838,0.02187838,0.02187838,0.093264475,0.057519604,0.093264475,0.02187838,0.02187838,0.057519604,0.093264475,0.02187838,2,3
0.023779271,0.06251716,0.023779271,0.023779271,0.101367705,0.101367705,0.038556613,0.023779271,0.023779271,0.038556613,0.101367705,0.06251716,0.023779271,0.038556613,0.101367705,0.023779271,0.06251716,0.023779271,0.038556613,0.06251716,4,4
0.044842355,0.1178933,0.044842355,0.027655916,0.027655916,0.1178933,0.027655916,0.027655916,0.027655916,0.027655916,0.1178933,0.027655916,0.027655916,0.027655916,0.044842355,0.1178933,0.044842355,0.027655916,0.027655916,0.044842355,1,0
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.11353184,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.026632786,1,3
0.02269185,0.03679343,0.02269185,0.096732184,0.059658267,0.02269185,0.059658267,0.03679343,0.059658267,0.059658267,0.02269185,0.02269185,0.096732184,0.059658267,0.096732184,0.02269185,0.02269185,0.059658267,0.096732184,0.02269185,3,3
0.025120784,0.10708639,0.040731795,0.025120784,0.025120784,0.025120784,0.10708639,0.066044085,0.040731795,0.025120784,0.10708639,0.025120784,0.040731795,0.10708639,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,1,1
0.025120782,0.025120782,0.040731788,0.107086375,0.025120782,0.025120782,0.025120782,0.025120782,0.107086375,0.06604407,0.040731788,0.025120782,0.025120782,0.107086375,0.025120782,0.040731788,0.025120782,0.107086375,0.107086375,0.025120782,3,3
0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.023773909,0.023773909,0.101344846,0.03854792,0.03854792,0.023773909,0.023773909,0.101344846,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.101344846,0.023773909,2,2
0.023560258,0.038201496,0.023560258,0.023560258,0.10043408,0.10043408,0.06194136,0.023560258,0.023560258,0.023560258,0.10043408,0.06194136,0.023560258,0.038201496,0.10043408,0.10043408,0.023560258,0.023560258,0.023560258,0.06194136,4,0
0.024973195,0.040492486,0.040492486,0.10645723,0.040492486,0.024973195,0.024973195,0.024973195,0.10645723,0.040492486,0.040492486,0.024973195,0.024973195,0.10645723,0.024973195,0.040492486,0.024973195,0.10645723,0.10645723,0.024973195,3,3
0.02736366,0.04436848,0.02736366,0.02736366,0.11664745,0.04436848,0.02736366,0.02736366,0.02736366,0.11664745,0.02736366,0.071940735,0.02736366,0.02736366,0.11664745,0.02736366,0.02736366,0.02736366,0.04436848,0.11664745,4,4
0.028139532,0.119954884,0.045626506,0.028139532,0.028139532,0.119954884,0.028139532,0.028139532,0.028139532,0.028139532,0.119954884,0.028139532,0.028139532,0.028139532,0.045626506,0.119954884,0.045626506,0.028139532,0.028139532,0.045626506,1,0
0.025519162,0.025519162,0.041377738,0.108784616,0.025519162,0.025519162,0.025519162,0.025519162,0.108784616,0.06709144,0.041377738,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.108784616,0.108784616,0.025519162,3,3
0.027363662,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.04436848,0.027363662,0.027363662,0.04436848,0.11664746,0.04436848,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,3,3
0.06710768,0.10881094,0.06710768,0.025525337,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,3
0.040115103,0.06504416,0.024740448,0.06504416,0.06504416,0.024740448,0.040115103,0.024740448,0.10546507,0.040115103,0.024740448,0.024740448,0.10546507,0.06504416,0.10546507,0.024740448,0.024740448,0.040115103,0.06504416,0.024740448,8,3
0.024600156,0.039887626,0.064675316,0.039887626,0.039887626,0.024600156,0.10486702,0.10486702,0.039887626,0.024600156,0.024600156,0.024600156,0.064675316,0.064675316,0.064675316,0.039887626,0.064675316,0.064675316,0.039887626,0.039887626,6,2
