0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.01569275,0.037947595,0.037947595,0.028271956,0.01569275,0.028271956,0.01569275,0.028271956,0.01569275,0.01569275,0.028271956,0.01569275,0.037947595,0.028271956,0.01569275,0.037947595,0.037947595,0.01569275,0.028271956,0.02106335,0.02106335,0.037947595,0.037947595,0.02106335,0.01569275,0.01569275,0.037947595,0.01569275,0.037947595,0.01569275,0.02106335,0.037947595,0.01569275,0.01569275,0.02106335,0.028271956,0.037947595,0.01569275,0.028271956,0.01569275,1,1
0.03896953,0.03896953,0.016115358,0.016115358,0.03896953,0.016115358,0.016115358,0.016115358,0.021630589,0.029033326,0.029033326,0.016115358,0.021630589,0.016115358,0.016115358,0.029033326,0.03896953,0.016115358,0.016115358,0.03896953,0.03896953,0.021630589,0.016115358,0.016115358,0.029033326,0.016115358,0.016115358,0.016115358,0.016115358,0.03896953,0.03896953,0.03896953,0.016115358,0.016115358,0.029033326,0.03896953,0.03896953,0.016115358,0.016115358,0.03896953,0,0
0.015394839,0.037227202,0.037227202,0.027735244,0.015394839,0.037227202,0.015394839,0.020663485,0.015394839,0.015394839,0.037227202,0.015394839,0.037227202,0.027735244,0.015394839,0.037227202,0.037227202,0.027735244,0.027735244,0.027735244,0.020663485,0.037227202,0.037227202,0.020663485,0.015394839,0.015394839,0.037227202,0.015394839,0.037227202,0.015394839,0.020663485,0.037227202,0.015394839,0.015394839,0.015394839,0.020663485,0.037227202,0.015394839,0.027735244,0.015394839,1,1
0.017099105,0.030805638,0.017099105,0.017099105,0.04134839,0.017099105,0.017099105,0.017099105,0.022951009,0.030805638,0.030805638,0.017099105,0.022951009,0.017099105,0.022951009,0.017099105,0.030805638,0.017099105,0.017099105,0.04134839,0.04134839,0.022951009,0.017099105,0.017099105,0.04134839,0.017099105,0.017099105,0.017099105,0.017099105,0.04134839,0.030805638,0.04134839,0.017099105,0.017099105,0.04134839,0.04134839,0.022951009,0.017099105,0.017099105,0.04134839,4,4
0.038755782,0.016026964,0.016026964,0.016026964,0.028874077,0.038755782,0.016026964,0.021511944,0.016026964,0.016026964,0.038755782,0.016026964,0.038755782,0.028874077,0.016026964,0.038755782,0.038755782,0.016026964,0.021511944,0.016026964,0.028874077,0.038755782,0.038755782,0.016026964,0.016026964,0.021511944,0.016026964,0.016026964,0.038755782,0.016026964,0.038755782,0.038755782,0.016026964,0.016026964,0.028874077,0.021511944,0.038755782,0.016026964,0.028874077,0.016026964,0,0
0.01597481,0.038629666,0.038629666,0.021441942,0.01597481,0.028780118,0.021441942,0.038629666,0.01597481,0.021441942,0.021441942,0.028780118,0.028780118,0.021441942,0.01597481,0.021441942,0.038629666,0.021441942,0.028780118,0.038629666,0.021441942,0.038629666,0.038629666,0.021441942,0.01597481,0.01597481,0.01597481,0.028780118,0.028780118,0.01597481,0.01597481,0.01597481,0.038629666,0.01597481,0.01597481,0.021441942,0.028780118,0.038629666,0.028780118,0.01597481,1,1
0.040635012,0.040635012,0.016804097,0.016804097,0.040635012,0.030274153,0.016804097,0.016804097,0.016804097,0.030274153,0.016804097,0.016804097,0.022555038,0.030274153,0.022555038,0.040635012,0.040635012,0.016804097,0.016804097,0.040635012,0.022555038,0.040635012,0.016804097,0.040635012,0.016804097,0.016804097,0.016804097,0.016804097,0.022555038,0.022555038,0.022555038,0.030274153,0.016804097,0.016804097,0.016804097,0.030274153,0.040635012,0.016804097,0.022555038,0.022555038,0,1
0.030249134,0.022536399,0.01679021,0.01679021,0.040601432,0.022536399,0.01679021,0.01679021,0.01679021,0.030249134,0.022536399,0.01679021,0.01679021,0.01679021,0.01679021,0.01679021,0.030249134,0.01679021,0.01679021,0.040601432,0.030249134,0.022536399,0.01679021,0.01679021,0.040601432,0.040601432,0.01679021,0.01679021,0.01679021,0.040601432,0.040601432,0.040601432,0.01679021,0.01679021,0.040601432,0.040601432,0.030249134,0.01679021,0.01679021,0.040601432,4,4
0.031233747,0.041923013,0.017336734,0.017336734,0.041923013,0.02326996,0.017336734,0.017336734,0.017336734,0.017336734,0.017336734,0.017336734,0.02326996,0.017336734,0.017336734,0.041923013,0.041923013,0.017336734,0.017336734,0.041923013,0.02326996,0.031233747,0.017336734,0.041923013,0.017336734,0.017336734,0.017336734,0.017336734,0.017336734,0.041923013,0.02326996,0.041923013,0.017336734,0.017336734,0.031233747,0.031233747,0.041923013,0.017336734,0.02326996,0.017336734,1,4
0.042239025,0.017467417,0.017467417,0.017467417,0.031469185,0.031469185,0.017467417,0.031469185,0.017467417,0.017467417,0.031469185,0.017467417,0.042239025,0.031469185,0.017467417,0.042239025,0.042239025,0.017467417,0.017467417,0.017467417,0.017467417,0.023445368,0.031469185,0.023445368,0.017467417,0.023445368,0.017467417,0.017467417,0.042239025,0.017467417,0.023445368,0.042239025,0.017467417,0.017467417,0.017467417,0.023445368,0.042239025,0.017467417,0.031469185,0.017467417,0,0
0.016039621,0.016039621,0.038786385,0.016039621,0.028896878,0.021528931,0.016039621,0.038786385,0.016039621,0.038786385,0.028896878,0.016039621,0.038786385,0.021528931,0.021528931,0.016039621,0.021528931,0.021528931,0.028896878,0.038786385,0.016039621,0.021528931,0.038786385,0.021528931,0.028896878,0.016039621,0.016039621,0.021528931,0.038786385,0.016039621,0.038786385,0.038786385,0.016039621,0.016039621,0.038786385,0.016039621,0.016039621,0.038786385,0.028896878,0.016039621,2,2
0.016991591,0.016991591,0.041088402,0.041088402,0.016991591,0.03061194,0.016991591,0.03061194,0.016991591,0.03061194,0.016991591,0.016991591,0.022806698,0.03061194,0.016991591,0.016991591,0.016991591,0.022806698,0.041088402,0.016991591,0.022806698,0.041088402,0.041088402,0.022806698,0.016991591,0.016991591,0.016991591,0.03061194,0.03061194,0.016991591,0.016991591,0.016991591,0.041088402,0.03061194,0.016991591,0.022806698,0.041088402,0.03061194,0.03061194,0.016991591,2,2
0.017173376,0.017173376,0.04152799,0.04152799,0.017173376,0.017173376,0.017173376,0.017173376,0.04152799,0.017173376,0.017173376,0.017173376,0.023050698,0.030939445,0.030939445,0.023050698,0.017173376,0.017173376,0.04152799,0.017173376,0.017173376,0.023050698,0.04152799,0.04152799,0.04152799,0.017173376,0.017173376,0.017173376,0.04152799,0.017173376,0.017173376,0.017173376,0.017173376,0.04152799,0.017173376,0.017173376,0.017173376,0.017173376,0.04152799,0.04152799,2,3
0.040555194,0.022510733,0.01677109,0.01677109,0.040555194,0.022510733,0.01677109,0.01677109,0.01677109,0.030214686,0.01677109,0.01677109,0.022510733,0.030214686,0.030214686,0.040555194,0.030214686,0.01677109,0.01677109,0.040555194,0.022510733,0.022510733,0.022510733,0.040555194,0.040555194,0.01677109,0.01677109,0.01677109,0.040555194,0.01677109,0.01677109,0.030214686,0.01677109,0.01677109,0.01677109,0.01677109,0.030214686,0.01677109,0.040555194,0.040555194,0,4
0.038969535,0.038969535,0.01611536,0.01611536,0.038969535,0.01611536,0.01611536,0.01611536,0.01611536,0.029033327,0.01611536,0.01611536,0.038969535,0.01611536,0.029033327,0.038969535,0.038969535,0.01611536,0.01611536,0.038969535,0.038969535,0.02163059,0.01611536,0.01611536,0.029033327,0.01611536,0.01611536,0.01611536,0.01611536,0.038969535,0.02163059,0.038969535,0.01611536,0.01611536,0.029033327,0.029033327,0.038969535,0.01611536,0.02163059,0.038969535,0,4
0.038182154,0.021193545,0.021193545,0.021193545,0.021193545,0.028446708,0.015789747,0.028446708,0.015789747,0.015789747,0.038182154,0.015789747,0.038182154,0.028446708,0.015789747,0.038182154,0.038182154,0.028446708,0.028446708,0.028446708,0.021193545,0.038182154,0.038182154,0.021193545,0.015789747,0.015789747,0.028446708,0.015789747,0.038182154,0.015789747,0.021193545,0.038182154,0.015789747,0.015789747,0.015789747,0.021193545,0.038182154,0.015789747,0.028446708,0.015789747,0,0
0.017045178,0.017045178,0.041217986,0.017045178,0.017045178,0.030708484,0.017045178,0.030708484,0.017045178,0.030708484,0.017045178,0.017045178,0.041217986,0.022878626,0.017045178,0.017045178,0.041217986,0.022878626,0.030708484,0.041217986,0.022878626,0.041217986,0.041217986,0.022878626,0.017045178,0.017045178,0.017045178,0.030708484,0.030708484,0.017045178,0.017045178,0.017045178,0.041217986,0.017045178,0.017045178,0.017045178,0.022878626,0.041217986,0.030708484,0.017045178,2,2
0.028548181,0.038318355,0.015846072,0.015846072,0.038318355,0.021269144,0.015846072,0.015846072,0.038318355,0.028548181,0.015846072,0.015846072,0.021269144,0.028548181,0.028548181,0.038318355,0.038318355,0.015846072,0.015846072,0.038318355,0.038318355,0.021269144,0.015846072,0.015846072,0.028548181,0.015846072,0.015846072,0.015846072,0.038318355,0.028548181,0.028548181,0.038318355,0.015846072,0.015846072,0.028548181,0.028548181,0.021269144,0.015846072,0.021269144,0.038318355,1,4
0.03716542,0.03716542,0.03716542,0.027689213,0.027689213,0.03716542,0.020629192,0.020629192,0.01536929,0.020629192,0.03716542,0.01536929,0.03716542,0.020629192,0.01536929,0.03716542,0.03716542,0.020629192,0.027689213,0.020629192,0.020629192,0.03716542,0.03716542,0.020629192,0.01536929,0.01536929,0.01536929,0.01536929,0.03716542,0.01536929,0.020629192,0.03716542,0.01536929,0.01536929,0.01536929,0.020629192,0.03716542,0.01536929,0.027689213,0.01536929,0,0
0.015432189,0.03731752,0.03731752,0.027802533,0.015432189,0.027802533,0.015432189,0.027802533,0.015432189,0.015432189,0.03731752,0.015432189,0.03731752,0.027802533,0.015432189,0.03731752,0.03731752,0.027802533,0.03731752,0.027802533,0.020713616,0.03731752,0.03731752,0.020713616,0.015432189,0.015432189,0.027802533,0.015432189,0.03731752,0.015432189,0.020713616,0.03731752,0.015432189,0.015432189,0.015432189,0.020713616,0.03731752,0.015432189,0.027802533,0.015432189,1,1
0.030389108,0.030389108,0.016867904,0.016867904,0.04078931,0.016867904,0.016867904,0.016867904,0.022640683,0.04078931,0.016867904,0.016867904,0.022640683,0.030389108,0.030389108,0.04078931,0.04078931,0.016867904,0.016867904,0.04078931,0.022640683,0.022640683,0.016867904,0.016867904,0.04078931,0.016867904,0.016867904,0.016867904,0.04078931,0.016867904,0.030389108,0.030389108,0.016867904,0.016867904,0.022640683,0.016867904,0.016867904,0.016867904,0.04078931,0.04078931,4,4
0.030484254,0.02271157,0.016920716,0.016920716,0.040917017,0.016920716,0.016920716,0.016920716,0.016920716,0.040917017,0.016920716,0.016920716,0.040917017,0.016920716,0.040917017,0.030484254,0.040917017,0.016920716,0.016920716,0.02271157,0.016920716,0.02271157,0.016920716,0.016920716,0.040917017,0.016920716,0.016920716,0.016920716,0.030484254,0.02271157,0.040917017,0.030484254,0.016920716,0.016920716,0.040917017,0.016920716,0.02271157,0.016920716,0.040917017,0.040917017,4,4
0.042346235,0.023504877,0.017511752,0.017511752,0.042346235,0.017511752,0.017511752,0.017511752,0.023504877,0.03154906,0.017511752,0.017511752,0.023504877,0.017511752,0.042346235,0.017511752,0.03154906,0.017511752,0.017511752,0.042346235,0.017511752,0.023504877,0.017511752,0.042346235,0.042346235,0.017511752,0.017511752,0.017511752,0.017511752,0.042346235,0.017511752,0.023504877,0.017511752,0.017511752,0.042346235,0.023504877,0.023504877,0.017511752,0.023504877,0.042346235,0,4
0.016487198,0.0398687,0.0398687,0.022129687,0.016487198,0.02970323,0.016487198,0.02970323,0.016487198,0.016487198,0.02970323,0.016487198,0.0398687,0.02970323,0.016487198,0.02970323,0.0398687,0.016487198,0.022129687,0.022129687,0.022129687,0.0398687,0.0398687,0.022129687,0.016487198,0.016487198,0.016487198,0.016487198,0.0398687,0.022129687,0.022129687,0.0398687,0.016487198,0.016487198,0.022129687,0.022129687,0.0398687,0.016487198,0.02970323,0.016487198,1,2
0.041026145,0.016965846,0.016965846,0.016965846,0.030565556,0.030565556,0.016965846,0.022772143,0.016965846,0.016965846,0.041026145,0.016965846,0.041026145,0.030565556,0.016965846,0.041026145,0.041026145,0.016965846,0.016965846,0.016965846,0.030565556,0.022772143,0.016965846,0.016965846,0.016965846,0.022772143,0.016965846,0.016965846,0.041026145,0.016965846,0.041026145,0.041026145,0.016965846,0.016965846,0.030565556,0.030565556,0.041026145,0.016965846,0.022772143,0.016965846,0,3
0.039260168,0.02179191,0.016235547,0.016235547,0.039260168,0.02179191,0.016235547,0.016235547,0.016235547,0.029249856,0.029249856,0.016235547,0.02179191,0.016235547,0.016235547,0.016235547,0.029249856,0.016235547,0.016235547,0.039260168,0.029249856,0.02179191,0.016235547,0.016235547,0.039260168,0.039260168,0.016235547,0.016235547,0.016235547,0.039260168,0.039260168,0.039260168,0.016235547,0.016235547,0.039260168,0.039260168,0.039260168,0.016235547,0.016235547,0.039260168,0,4
0.015922304,0.038502697,0.038502697,0.021371467,0.015922304,0.028685521,0.015922304,0.028685521,0.015922304,0.015922304,0.028685521,0.015922304,0.038502697,0.028685521,0.015922304,0.038502697,0.038502697,0.021371467,0.038502697,0.028685521,0.021371467,0.038502697,0.038502697,0.021371467,0.015922304,0.015922304,0.015922304,0.015922304,0.038502697,0.021371467,0.021371467,0.038502697,0.015922304,0.015922304,0.015922304,0.021371467,0.038502697,0.015922304,0.028685521,0.015922304,1,2
0.016057108,0.038828675,0.038828675,0.028928384,0.016057108,0.038828675,0.016057108,0.021552404,0.016057108,0.016057108,0.038828675,0.016057108,0.038828675,0.028928384,0.016057108,0.038828675,0.038828675,0.016057108,0.021552404,0.016057108,0.021552404,0.038828675,0.038828675,0.021552404,0.016057108,0.016057108,0.028928384,0.016057108,0.038828675,0.016057108,0.021552404,0.038828675,0.016057108,0.016057108,0.016057108,0.021552404,0.038828675,0.016057108,0.028928384,0.016057108,1,2
0.030713268,0.022882191,0.017047834,0.017047834,0.04122441,0.022882191,0.017047834,0.04122441,0.017047834,0.017047834,0.022882191,0.017047834,0.04122441,0.022882191,0.017047834,0.017047834,0.04122441,0.022882191,0.030713268,0.04122441,0.04122441,0.022882191,0.017047834,0.017047834,0.022882191,0.017047834,0.017047834,0.017047834,0.04122441,0.022882191,0.04122441,0.030713268,0.017047834,0.017047834,0.022882191,0.022882191,0.030713268,0.022882191,0.022882191,0.017047834,4,2
0.016567232,0.040062238,0.040062238,0.02984742,0.016567232,0.02984742,0.016567232,0.02984742,0.016567232,0.016567232,0.02984742,0.016567232,0.040062238,0.02984742,0.016567232,0.040062238,0.040062238,0.016567232,0.016567232,0.016567232,0.02223711,0.040062238,0.040062238,0.02223711,0.016567232,0.016567232,0.016567232,0.016567232,0.040062238,0.016567232,0.02223711,0.040062238,0.016567232,0.016567232,0.016567232,0.02223711,0.040062238,0.016567232,0.02984742,0.016567232,1,3
0.030308736,0.016823294,0.022580804,0.016823294,0.030308736,0.016823294,0.016823294,0.016823294,0.022580804,0.040681433,0.016823294,0.016823294,0.040681433,0.022580804,0.030308736,0.040681433,0.040681433,0.016823294,0.016823294,0.016823294,0.030308736,0.022580804,0.016823294,0.016823294,0.022580804,0.040681433,0.016823294,0.016823294,0.016823294,0.040681433,0.040681433,0.040681433,0.016823294,0.016823294,0.016823294,0.016823294,0.022580804,0.016823294,0.040681433,0.040681433,9,4
0.017145192,0.017145192,0.041459836,0.017145192,0.030888667,0.017145192,0.017145192,0.017145192,0.023012869,0.041459836,0.017145192,0.017145192,0.041459836,0.030888667,0.030888667,0.017145192,0.017145192,0.023012869,0.041459836,0.017145192,0.017145192,0.023012869,0.041459836,0.017145192,0.030888667,0.017145192,0.017145192,0.041459836,0.030888667,0.017145192,0.017145192,0.017145192,0.041459836,0.030888667,0.017145192,0.017145192,0.023012869,0.041459836,0.030888667,0.017145192,2,2
0.01735154,0.01735154,0.041958816,0.041958816,0.01735154,0.023289835,0.01735154,0.01735154,0.023289835,0.03126042,0.01735154,0.01735154,0.023289835,0.03126042,0.01735154,0.01735154,0.023289835,0.01735154,0.041958816,0.023289835,0.023289835,0.03126042,0.023289835,0.041958816,0.01735154,0.01735154,0.01735154,0.01735154,0.041958816,0.01735154,0.023289835,0.03126042,0.01735154,0.041958816,0.01735154,0.041958816,0.041958816,0.01735154,0.023289835,0.01735154,2,3
0.031605273,0.017542955,0.017542955,0.017542955,0.031605273,0.017542955,0.017542955,0.04242169,0.017542955,0.031605273,0.017542955,0.017542955,0.04242169,0.023546759,0.031605273,0.017542955,0.04242169,0.017542955,0.017542955,0.031605273,0.031605273,0.023546759,0.017542955,0.017542955,0.031605273,0.017542955,0.017542955,0.04242169,0.023546759,0.017542955,0.031605273,0.031605273,0.031605273,0.023546759,0.017542955,0.031605273,0.031605273,0.017542955,0.023546759,0.017542955,7,1
0.0156157,0.03776128,0.03776128,0.028133145,0.0156157,0.03776128,0.0156157,0.020959932,0.0156157,0.0156157,0.03776128,0.0156157,0.03776128,0.028133145,0.0156157,0.03776128,0.03776128,0.020959932,0.028133145,0.020959932,0.020959932,0.03776128,0.03776128,0.020959932,0.0156157,0.0156157,0.03776128,0.0156157,0.03776128,0.0156157,0.020959932,0.03776128,0.0156157,0.0156157,0.0156157,0.020959932,0.03776128,0.0156157,0.028133145,0.0156157,1,1
0.029689612,0.02211954,0.01647964,0.01647964,0.03985042,0.029689612,0.01647964,0.029689612,0.01647964,0.02211954,0.029689612,0.01647964,0.03985042,0.02211954,0.01647964,0.02211954,0.03985042,0.02211954,0.029689612,0.03985042,0.029689612,0.02211954,0.029689612,0.01647964,0.01647964,0.01647964,0.01647964,0.01647964,0.03985042,0.02211954,0.029689612,0.03985042,0.01647964,0.01647964,0.02211954,0.01647964,0.029689612,0.029689612,0.03985042,0.01647964,4,2
0.04176004,0.017269338,0.0231795,0.017269338,0.0231795,0.031112326,0.017269338,0.031112326,0.017269338,0.017269338,0.04176004,0.017269338,0.017269338,0.0231795,0.017269338,0.031112326,0.04176004,0.017269338,0.017269338,0.0231795,0.0231795,0.0231795,0.0231795,0.017269338,0.017269338,0.017269338,0.017269338,0.017269338,0.04176004,0.0231795,0.04176004,0.04176004,0.017269338,0.017269338,0.04176004,0.04176004,0.04176004,0.017269338,0.017269338,0.017269338,0,1
0.039086077,0.029120155,0.016163554,0.016163554,0.039086077,0.016163554,0.016163554,0.016163554,0.02169528,0.029120155,0.016163554,0.016163554,0.039086077,0.016163554,0.02169528,0.016163554,0.029120155,0.016163554,0.016163554,0.039086077,0.039086077,0.02169528,0.016163554,0.016163554,0.039086077,0.016163554,0.016163554,0.016163554,0.016163554,0.039086077,0.039086077,0.039086077,0.016163554,0.016163554,0.039086077,0.039086077,0.039086077,0.016163554,0.016163554,0.039086077,0,4
0.017650912,0.017650912,0.04268275,0.04268275,0.017650912,0.017650912,0.017650912,0.017650912,0.04268275,0.017650912,0.017650912,0.017650912,0.023691664,0.03179977,0.03179977,0.017650912,0.017650912,0.017650912,0.04268275,0.017650912,0.017650912,0.023691664,0.03179977,0.04268275,0.03179977,0.017650912,0.017650912,0.017650912,0.04268275,0.017650912,0.017650912,0.017650912,0.017650912,0.04268275,0.017650912,0.017650912,0.017650912,0.017650912,0.04268275,0.04268275,2,3
