0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.014055635,0.01151952,0.017150097,0.017150097,0.008546931,0.017150097,0.017150097,0.017150097,0.017150097,0.009441006,0.014055635,0.014055635,0.017150097,0.017150097,0.014055635,0.008546931,0.0127245495,0.014055635,0.014055635,0.010428607,0.017150097,0.017150097,0.017150097,0.008546931,0.01151952,0.014055635,0.017150097,0.0127245495,0.017150097,0.009441006,0.008546931,0.017150097,0.014055635,0.014055635,0.009441006,0.008546931,0.017150097,0.017150097,0.017150097,0.0127245495,0.014055635,0.009441006,0.008546931,0.008546931,0.01151952,0.0127245495,0.0127245495,0.008546931,0.017150097,0.008546931,0.008546931,0.015525962,0.0127245495,0.017150097,0.009441006,0.010428607,0.015525962,0.008546931,0.008546931,0.009441006,0.01151952,0.01151952,0.010428607,0.009441006,0.010428607,0.010428607,0.017150097,0.010428607,0.008546931,0.009441006,0.014055635,0.014055635,0.008546931,0.008546931,0.008546931,0.009441006,0.010428607,0.01151952,0.008546931,0.008546931,2,3
0.013416142,0.010995413,0.016369814,0.016369814,0.009011466,0.016369814,0.014819574,0.016369814,0.016369814,0.009011466,0.014819574,0.010995413,0.016369814,0.016369814,0.014819574,0.008158069,0.013416142,0.010995413,0.012145617,0.014819574,0.016369814,0.016369814,0.016369814,0.008158069,0.014819574,0.014819574,0.016369814,0.012145617,0.016369814,0.008158069,0.010995413,0.016369814,0.012145617,0.014819574,0.014819574,0.009011466,0.016369814,0.016369814,0.016369814,0.013416142,0.016369814,0.009954135,0.008158069,0.009954135,0.010995413,0.016369814,0.012145617,0.008158069,0.012145617,0.012145617,0.009954135,0.010995413,0.009954135,0.010995413,0.012145617,0.009954135,0.013416142,0.008158069,0.008158069,0.008158069,0.012145617,0.008158069,0.009011466,0.008158069,0.013416142,0.016369814,0.016369814,0.012145617,0.009954135,0.009954135,0.016369814,0.009954135,0.008158069,0.008158069,0.010995413,0.016369814,0.009954135,0.010995413,0.009011466,0.013416142,2,0
0.008890589,0.011982701,0.017839674,0.017839674,0.017839674,0.008890589,0.008890589,0.017839674,0.016150236,0.017839674,0.008890589,0.008890589,0.014620789,0.008890589,0.010847925,0.009820613,0.009820613,0.016150236,0.009820613,0.009820613,0.010847925,0.008890589,0.017839674,0.008890589,0.009820613,0.008890589,0.011982701,0.011982701,0.017839674,0.010847925,0.009820613,0.008890589,0.014620789,0.017839674,0.008890589,0.010847925,0.009820613,0.017839674,0.017839674,0.017839674,0.009820613,0.009820613,0.017839674,0.009820613,0.013236183,0.008890589,0.008890589,0.017839674,0.008890589,0.011982701,0.008890589,0.010847925,0.014620789,0.010847925,0.009820613,0.010847925,0.013236183,0.014620789,0.013236183,0.017839674,0.009820613,0.008890589,0.017839674,0.009820613,0.011982701,0.008890589,0.008890589,0.017839674,0.009820613,0.009820613,0.008890589,0.009820613,0.017839674,0.017839674,0.017839674,0.008890589,0.010847925,0.017839674,0.013236183,0.017839674,2,2
0.01612951,0.014602027,0.01612951,0.014602027,0.013219197,0.008038311,0.008038311,0.013219197,0.01612951,0.01612951,0.01612951,0.014602027,0.010834004,0.013219197,0.009808011,0.01612951,0.008038311,0.008038311,0.008038311,0.010834004,0.01612951,0.009808011,0.008038311,0.008038311,0.011967324,0.01612951,0.01612951,0.008038311,0.008038311,0.013219197,0.011967324,0.01612951,0.013219197,0.011967324,0.008879181,0.009808011,0.01612951,0.01612951,0.01612951,0.01612951,0.01612951,0.008879181,0.008038311,0.01612951,0.01612951,0.01612951,0.010834004,0.008038311,0.008038311,0.01612951,0.013219197,0.010834004,0.008038311,0.008879181,0.014602027,0.01612951,0.01612951,0.011967324,0.01612951,0.01612951,0.010834004,0.009808011,0.011967324,0.013219197,0.011967324,0.01612951,0.014602027,0.009808011,0.010834004,0.009808011,0.01612951,0.011967324,0.008038311,0.010834004,0.01612951,0.01612951,0.009808011,0.008879181,0.008038311,0.014602027,0,0
0.008920844,0.016205195,0.008920844,0.008920844,0.016205195,0.008920844,0.013281226,0.008920844,0.008920844,0.017900383,0.012023478,0.014670544,0.008920844,0.017900383,0.010884841,0.016205195,0.012023478,0.008920844,0.008920844,0.010884841,0.014670544,0.009854034,0.008920844,0.008920844,0.014670544,0.009854034,0.017900383,0.012023478,0.017900383,0.012023478,0.012023478,0.010884841,0.012023478,0.013281226,0.008920844,0.010884841,0.009854034,0.016205195,0.017900383,0.017900383,0.012023478,0.013281226,0.008920844,0.008920844,0.013281226,0.017900383,0.010884841,0.008920844,0.008920844,0.017900383,0.013281226,0.012023478,0.013281226,0.008920844,0.017900383,0.013281226,0.016205195,0.008920844,0.012023478,0.016205195,0.009854034,0.009854034,0.008920844,0.013281226,0.014670544,0.017900383,0.017900383,0.010884841,0.009854034,0.016205195,0.009854034,0.012023478,0.008920844,0.009854034,0.017900383,0.016205195,0.010884841,0.009854034,0.010884841,0.016205195,9,4
0.00844957,0.0125796,0.016954735,0.016954735,0.016954735,0.00844957,0.011388297,0.016954735,0.016954735,0.016954735,0.013895524,0.011388297,0.011388297,0.016954735,0.00844957,0.010309813,0.010309813,0.010309813,0.009333461,0.009333461,0.010309813,0.00844957,0.016954735,0.0125796,0.010309813,0.00844957,0.016954735,0.011388297,0.016954735,0.00844957,0.00844957,0.013895524,0.013895524,0.015349101,0.00844957,0.00844957,0.0125796,0.016954735,0.016954735,0.016954735,0.010309813,0.009333461,0.010309813,0.016954735,0.011388297,0.009333461,0.010309813,0.009333461,0.013895524,0.00844957,0.00844957,0.011388297,0.011388297,0.016954735,0.0125796,0.0125796,0.015349101,0.016954735,0.016954735,0.015349101,0.010309813,0.009333461,0.011388297,0.015349101,0.0125796,0.00844957,0.009333461,0.0125796,0.011388297,0.009333461,0.00844957,0.011388297,0.015349101,0.016954735,0.015349101,0.013895524,0.010309813,0.011388297,0.016954735,0.015349101,2,3
0.008688604,0.012935471,0.017434375,0.017434375,0.0095975,0.010601471,0.012935471,0.008688604,0.008688604,0.017434375,0.017434375,0.01578332,0.008688604,0.010601471,0.010601471,0.01428862,0.008688604,0.0095975,0.008688604,0.0095975,0.010601471,0.008688604,0.0095975,0.01428862,0.011710466,0.010601471,0.017434375,0.008688604,0.008688604,0.017434375,0.017434375,0.017434375,0.008688604,0.008688604,0.011710466,0.012935471,0.012935471,0.017434375,0.017434375,0.017434375,0.012935471,0.012935471,0.0095975,0.0095975,0.012935471,0.017434375,0.011710466,0.008688604,0.008688604,0.01578332,0.01428862,0.01428862,0.012935471,0.008688604,0.011710466,0.017434375,0.017434375,0.008688604,0.01428862,0.012935471,0.011710466,0.011710466,0.008688604,0.01428862,0.01428862,0.011710466,0.01578332,0.008688604,0.01578332,0.011710466,0.011710466,0.011710466,0.008688604,0.011710466,0.017434375,0.017434375,0.010601471,0.008688604,0.010601471,0.01578332,2,4
0.013930134,0.012610933,0.013930134,0.015387332,0.013930134,0.0114166625,0.013930134,0.016996965,0.016996965,0.009356708,0.013930134,0.013930134,0.016996965,0.016996965,0.0114166625,0.015387332,0.0114166625,0.010335492,0.010335492,0.008470616,0.015387332,0.016996965,0.016996965,0.008470616,0.013930134,0.013930134,0.016996965,0.012610933,0.016996965,0.008470616,0.0114166625,0.016996965,0.008470616,0.0114166625,0.015387332,0.013930134,0.013930134,0.015387332,0.015387332,0.008470616,0.013930134,0.010335492,0.008470616,0.009356708,0.0114166625,0.016996965,0.012610933,0.008470616,0.012610933,0.0114166625,0.0114166625,0.013930134,0.0114166625,0.012610933,0.012610933,0.0114166625,0.012610933,0.008470616,0.008470616,0.0114166625,0.012610933,0.008470616,0.010335492,0.008470616,0.012610933,0.016996965,0.016996965,0.008470616,0.008470616,0.0114166625,0.016996965,0.013930134,0.008470616,0.008470616,0.008470616,0.015387332,0.010335492,0.0114166625,0.008470616,0.013930134,7,1
0.012764766,0.014100058,0.015575033,0.015575033,0.015575033,0.008573944,0.008573944,0.0172043,0.0172043,0.0172043,0.008573944,0.008573944,0.0172043,0.008573944,0.008573944,0.010461567,0.011555927,0.009470845,0.008573944,0.009470845,0.010461567,0.008573944,0.0172043,0.008573944,0.015575033,0.014100058,0.0172043,0.014100058,0.0172043,0.008573944,0.008573944,0.012764766,0.014100058,0.015575033,0.008573944,0.008573944,0.015575033,0.0172043,0.0172043,0.0172043,0.011555927,0.009470845,0.0172043,0.008573944,0.011555927,0.008573944,0.009470845,0.0172043,0.009470845,0.011555927,0.008573944,0.009470845,0.012764766,0.009470845,0.015575033,0.010461567,0.014100058,0.0172043,0.0172043,0.012764766,0.009470845,0.008573944,0.0172043,0.009470845,0.010461567,0.008573944,0.009470845,0.015575033,0.008573944,0.009470845,0.011555927,0.011555927,0.0172043,0.0172043,0.0172043,0.011555927,0.010461567,0.0172043,0.009470845,0.0172043,7,2
0.008938923,0.012047844,0.012047844,0.014700274,0.010906899,0.008938923,0.012047844,0.008938923,0.008938923,0.017936658,0.017936658,0.016238036,0.010906899,0.008938923,0.017936658,0.01330814,0.012047844,0.008938923,0.008938923,0.012047844,0.010906899,0.008938923,0.008938923,0.008938923,0.014700274,0.008938923,0.017936658,0.008938923,0.008938923,0.017936658,0.017936658,0.012047844,0.010906899,0.008938923,0.009874003,0.008938923,0.014700274,0.01330814,0.014700274,0.017936658,0.010906899,0.012047844,0.01330814,0.008938923,0.01330814,0.016238036,0.012047844,0.008938923,0.010906899,0.017936658,0.014700274,0.01330814,0.012047844,0.008938923,0.017936658,0.014700274,0.017936658,0.008938923,0.01330814,0.014700274,0.009874003,0.010906899,0.008938923,0.01330814,0.016238036,0.016238036,0.017936658,0.008938923,0.009874003,0.017936658,0.009874003,0.012047844,0.008938923,0.009874003,0.017936658,0.017936658,0.010906899,0.008938923,0.008938923,0.016238036,9,0
0.01377217,0.011287201,0.016804224,0.016804224,0.0092506055,0.016804224,0.016804224,0.016804224,0.016804224,0.0092506055,0.011287201,0.01377217,0.016804224,0.016804224,0.012467928,0.0092506055,0.015212844,0.01377217,0.01377217,0.011287201,0.015212844,0.016804224,0.016804224,0.008374562,0.0092506055,0.01377217,0.016804224,0.012467928,0.016804224,0.0092506055,0.008374562,0.016804224,0.01377217,0.016804224,0.01377217,0.008374562,0.016804224,0.016804224,0.016804224,0.01377217,0.01377217,0.0092506055,0.0092506055,0.008374562,0.011287201,0.01377217,0.012467928,0.008374562,0.016804224,0.0092506055,0.0092506055,0.015212844,0.012467928,0.016804224,0.0092506055,0.01021829,0.01377217,0.008374562,0.008374562,0.008374562,0.011287201,0.016804224,0.01021829,0.011287201,0.01021829,0.011287201,0.016804224,0.011287201,0.0092506055,0.01021829,0.01021829,0.012467928,0.008374562,0.008374562,0.008374562,0.01021829,0.01021829,0.012467928,0.01021829,0.0092506055,2,1
0.00849492,0.01144942,0.017045733,0.017045733,0.017045733,0.009383555,0.00849492,0.017045733,0.015431481,0.015431481,0.010365146,0.00849492,0.017045733,0.01144942,0.009383555,0.015431481,0.009383555,0.012647117,0.009383555,0.010365146,0.013970102,0.010365146,0.017045733,0.009383555,0.01144942,0.00849492,0.01144942,0.01144942,0.017045733,0.010365146,0.01144942,0.00849492,0.013970102,0.015431481,0.00849492,0.01144942,0.00849492,0.017045733,0.017045733,0.017045733,0.009383555,0.009383555,0.01144942,0.009383555,0.01144942,0.00849492,0.00849492,0.015431481,0.017045733,0.009383555,0.01144942,0.010365146,0.00849492,0.012647117,0.013970102,0.015431481,0.015431481,0.017045733,0.017045733,0.017045733,0.01144942,0.00849492,0.017045733,0.00849492,0.010365146,0.01144942,0.010365146,0.015431481,0.012647117,0.009383555,0.009383555,0.010365146,0.017045733,0.017045733,0.017045733,0.00849492,0.010365146,0.017045733,0.01144942,0.017045733,2,2
0.014851832,0.014851832,0.016405446,0.016405446,0.013445346,0.011019346,0.0121720545,0.016405446,0.016405446,0.009031082,0.014851832,0.011019346,0.014851832,0.016405446,0.013445346,0.016405446,0.008175827,0.008175827,0.008175827,0.008175827,0.014851832,0.016405446,0.016405446,0.008175827,0.014851832,0.016405446,0.016405446,0.011019346,0.016405446,0.008175827,0.013445346,0.016405446,0.008175827,0.0121720545,0.014851832,0.011019346,0.016405446,0.016405446,0.014851832,0.009031082,0.016405446,0.009975802,0.008175827,0.009975802,0.011019346,0.016405446,0.0121720545,0.009031082,0.009975802,0.013445346,0.013445346,0.009975802,0.009031082,0.011019346,0.0121720545,0.0121720545,0.014851832,0.009031082,0.008175827,0.0121720545,0.014851832,0.008175827,0.009031082,0.008175827,0.014851832,0.016405446,0.016405446,0.011019346,0.009031082,0.011019346,0.016405446,0.013445346,0.009031082,0.009975802,0.009031082,0.016405446,0.009975802,0.0121720545,0.009975802,0.013445346,2,0
0.009107564,0.014977609,0.016544381,0.016544381,0.013559211,0.008245067,0.012275138,0.016544381,0.016544381,0.016544381,0.014977609,0.012275138,0.008245067,0.016544381,0.008245067,0.016544381,0.011112668,0.008245067,0.009107564,0.010060285,0.012275138,0.008245067,0.013559211,0.016544381,0.009107564,0.010060285,0.016544381,0.011112668,0.016544381,0.008245067,0.008245067,0.014977609,0.013559211,0.016544381,0.008245067,0.011112668,0.014977609,0.016544381,0.016544381,0.016544381,0.013559211,0.009107564,0.014977609,0.016544381,0.013559211,0.009107564,0.011112668,0.008245067,0.010060285,0.009107564,0.010060285,0.013559211,0.009107564,0.012275138,0.011112668,0.016544381,0.016544381,0.011112668,0.016544381,0.012275138,0.009107564,0.011112668,0.011112668,0.014977609,0.012275138,0.009107564,0.014977609,0.009107564,0.011112668,0.009107564,0.011112668,0.014977609,0.013559211,0.016544381,0.013559211,0.014977609,0.010060285,0.008245067,0.011112668,0.013559211,2,3
0.013653589,0.011190017,0.016659537,0.015081859,0.008302456,0.016659537,0.016659537,0.016659537,0.016659537,0.009170957,0.015081859,0.012360578,0.013653589,0.016659537,0.015081859,0.009170957,0.016659537,0.009170957,0.011190017,0.013653589,0.016659537,0.016659537,0.015081859,0.008302456,0.013653589,0.012360578,0.011190017,0.012360578,0.016659537,0.008302456,0.009170957,0.016659537,0.013653589,0.016659537,0.015081859,0.008302456,0.011190017,0.016659537,0.016659537,0.012360578,0.016659537,0.009170957,0.008302456,0.008302456,0.011190017,0.015081859,0.012360578,0.008302456,0.015081859,0.012360578,0.013653589,0.011190017,0.009170957,0.0101303095,0.013653589,0.0101303095,0.013653589,0.008302456,0.008302456,0.008302456,0.011190017,0.008302456,0.015081859,0.013653589,0.0101303095,0.012360578,0.016659537,0.008302456,0.0101303095,0.011190017,0.016659537,0.0101303095,0.008302456,0.008302456,0.012360578,0.016659537,0.0101303095,0.012360578,0.0101303095,0.013653589,2,2
0.009277955,0.01250479,0.010248501,0.009277955,0.016853906,0.009277955,0.010248501,0.009277955,0.009277955,0.018616954,0.009277955,0.01250479,0.009277955,0.0138128875,0.016853906,0.016853906,0.009277955,0.009277955,0.010248501,0.011320572,0.011320572,0.009277955,0.009277955,0.009277955,0.015257821,0.009277955,0.009277955,0.009277955,0.009277955,0.018616954,0.018616954,0.015257821,0.009277955,0.009277955,0.011320572,0.011320572,0.016853906,0.018616954,0.018616954,0.018616954,0.011320572,0.0138128875,0.009277955,0.009277955,0.01250479,0.018616954,0.01250479,0.010248501,0.009277955,0.016853906,0.01250479,0.011320572,0.015257821,0.011320572,0.018616954,0.016853906,0.018616954,0.009277955,0.011320572,0.016853906,0.011320572,0.011320572,0.009277955,0.01250479,0.016853906,0.009277955,0.010248501,0.01250479,0.011320572,0.0138128875,0.01250479,0.01250479,0.009277955,0.009277955,0.01250479,0.018616954,0.011320572,0.010248501,0.011320572,0.016853906,9,4
0.008975979,0.014761214,0.018011015,0.018011015,0.010952114,0.008975979,0.009914936,0.009914936,0.018011015,0.018011015,0.009914936,0.012097788,0.008975979,0.018011015,0.008975979,0.009914936,0.008975979,0.012097788,0.009914936,0.010952114,0.010952114,0.008975979,0.008975979,0.018011015,0.009914936,0.010952114,0.018011015,0.013363309,0.018011015,0.008975979,0.008975979,0.016305352,0.014761214,0.016305352,0.008975979,0.008975979,0.013363309,0.018011015,0.018011015,0.018011015,0.012097788,0.009914936,0.008975979,0.018011015,0.012097788,0.009914936,0.008975979,0.008975979,0.018011015,0.009914936,0.008975979,0.009914936,0.010952114,0.014761214,0.013363309,0.012097788,0.013363309,0.009914936,0.018011015,0.008975979,0.009914936,0.013363309,0.008975979,0.018011015,0.014761214,0.008975979,0.009914936,0.009914936,0.018011015,0.009914936,0.012097788,0.012097788,0.009914936,0.012097788,0.016305352,0.014761214,0.010952114,0.009914936,0.016305352,0.013363309,2,3
0.008917858,0.016199771,0.008917858,0.008917858,0.017894391,0.008917858,0.012019454,0.008917858,0.008917858,0.017894391,0.016199771,0.014665633,0.008917858,0.016199771,0.012019454,0.017894391,0.012019454,0.008917858,0.009850735,0.014665633,0.012019454,0.009850735,0.008917858,0.010881198,0.014665633,0.009850735,0.017894391,0.008917858,0.008917858,0.017894391,0.012019454,0.010881198,0.010881198,0.009850735,0.012019454,0.010881198,0.009850735,0.012019454,0.01327678,0.017894391,0.012019454,0.01327678,0.008917858,0.009850735,0.01327678,0.017894391,0.010881198,0.008917858,0.008917858,0.017894391,0.014665633,0.012019454,0.012019454,0.008917858,0.017894391,0.017894391,0.017894391,0.008917858,0.01327678,0.014665633,0.010881198,0.008917858,0.009850735,0.014665633,0.017894391,0.017894391,0.017894391,0.008917858,0.008917858,0.017894391,0.008917858,0.010881198,0.008917858,0.008917858,0.017894391,0.014665633,0.010881198,0.009850735,0.010881198,0.016199771,4,4
0.01119718,0.013662329,0.016670201,0.016670201,0.016670201,0.00830777,0.00830777,0.016670201,0.015091513,0.016670201,0.016670201,0.013662329,0.016670201,0.016670201,0.01236849,0.010136793,0.01119718,0.01119718,0.009176827,0.009176827,0.010136793,0.013662329,0.016670201,0.00830777,0.013662329,0.01236849,0.013662329,0.01236849,0.016670201,0.010136793,0.01236849,0.01119718,0.013662329,0.015091513,0.010136793,0.00830777,0.010136793,0.016670201,0.016670201,0.016670201,0.010136793,0.01236849,0.00830777,0.010136793,0.01119718,0.01119718,0.010136793,0.009176827,0.009176827,0.01119718,0.00830777,0.010136793,0.01236849,0.01119718,0.015091513,0.00830777,0.013662329,0.016670201,0.01236849,0.016670201,0.010136793,0.00830777,0.016670201,0.010136793,0.013662329,0.013662329,0.015091513,0.01236849,0.00830777,0.009176827,0.016670201,0.01236849,0.010136793,0.01236849,0.01236849,0.01119718,0.01119718,0.015091513,0.01119718,0.016670201,2,0
0.008347935,0.015164476,0.016750796,0.016750796,0.015164476,0.008347935,0.011251314,0.016750796,0.016750796,0.016750796,0.009221194,0.010185801,0.013728382,0.013728382,0.008347935,0.009221194,0.011251314,0.011251314,0.009221194,0.008347935,0.010185801,0.008347935,0.012428287,0.015164476,0.011251314,0.012428287,0.016750796,0.011251314,0.016750796,0.009221194,0.008347935,0.016750796,0.013728382,0.013728382,0.008347935,0.009221194,0.016750796,0.016750796,0.016750796,0.016750796,0.012428287,0.009221194,0.016750796,0.016750796,0.012428287,0.009221194,0.010185801,0.008347935,0.013728382,0.009221194,0.009221194,0.013728382,0.012428287,0.015164476,0.010185801,0.013728382,0.016750796,0.016750796,0.016750796,0.015164476,0.009221194,0.009221194,0.012428287,0.010185801,0.010185801,0.008347935,0.011251314,0.011251314,0.011251314,0.009221194,0.010185801,0.013728382,0.016750796,0.016750796,0.013728382,0.011251314,0.010185801,0.011251314,0.011251314,0.016750796,2,3
