0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.08936624,0.08635858,0.036694895,0.045062326,0.018503154,0.05726504,0.08936624,0.05533776,0.05726504,0.03426649,0.01669713,0.063459046,0.059259444,0.03797289,0.02121865,0.040663958,0.072772205,0.051675607,0.05533776,0.011457605,0,1
0.067946605,0.059251014,0.033108532,0.04992934,0.021954522,0.09901836,0.07031302,0.04505592,0.040658176,0.05166826,0.0420742,0.04992934,0.07529597,0.04992934,0.03199425,0.0572569,0.040658176,0.0420742,0.04992934,0.021954522,5,4
0.064375356,0.038521193,0.023050474,0.012880237,0.11520612,0.05424749,0.05242177,0.014273414,0.006955046,0.0561368,0.097081296,0.044174507,0.009146269,0.0255437,0.12337056,0.038521193,0.05809191,0.015284945,0.023050474,0.12766725,19,1
0.05882117,0.05882117,0.03176214,0.044729058,0.027697325,0.12071508,0.07474974,0.04036321,0.03769205,0.05684152,0.051293425,0.044729058,0.039004773,0.028661957,0.023339836,0.12071508,0.05684152,0.025864365,0.029660182,0.027697325,5,0
0.02133239,0.025315091,0.03950603,0.025315091,0.20432763,0.025315091,0.031087613,0.011519021,0.007638352,0.051952604,0.09621244,0.034450173,0.010044853,0.03004135,0.12652466,0.05020412,0.038176436,0.022844175,0.03004135,0.118151486,4,4
0.017065989,0.023224344,0.041562278,0.120117754,0.027560268,0.012977393,0.025736382,0.0067716683,0.20772803,0.016491627,0.104745455,0.037505534,0.010935724,0.023224344,0.097813584,0.028520124,0.04932184,0.04300979,0.062678024,0.04300979,8,0
0.055959225,0.050497252,0.020036962,0.011586279,0.11484169,0.062011994,0.10014462,0.024605934,0.01936261,0.04403477,0.055959225,0.07111278,0.023777809,0.05790815,0.11884135,0.024605934,0.0254629,0.014723802,0.022977557,0.08154918,14,4
0.1124108,0.032776322,0.026690226,0.01392709,0.09472576,0.060699366,0.06500101,0.008924347,0.01392709,0.052931253,0.04165203,0.06500101,0.015971009,0.07982301,0.054774713,0.022491185,0.022491185,0.015433498,0.024923917,0.1754252,19,4
0.017486298,0.025482718,0.05600279,0.11893386,0.031293474,0.014735262,0.010827945,0.010827945,0.21284401,0.020750944,0.03024028,0.025482718,0.059971604,0.09359003,0.04115264,0.010111367,0.015248458,0.10022257,0.09359003,0.011205052,8,2
0.036442135,0.060900908,0.05885126,0.15348276,0.019677956,0.021806398,0.026778849,0.012609445,0.07227094,0.019677956,0.034030464,0.039024726,0.022565864,0.060900908,0.060900908,0.019015687,0.040383857,0.07478796,0.112784036,0.053107,3,3
0.014978965,0.019698165,0.03181103,0.14347276,0.030740418,0.013062005,0.016040498,0.008661516,0.2657011,0.016040498,0.024189884,0.055013042,0.027739955,0.12511158,0.022589039,0.008963174,0.014978965,0.056929007,0.077472135,0.026806349,8,3
0.031769842,0.04323416,0.037701186,0.063004985,0.03287631,0.077371836,0.08006651,0.05494181,0.04629808,0.04957914,0.06519929,0.030700617,0.030700617,0.024999944,0.053092718,0.09501471,0.053092718,0.031769842,0.037701186,0.060884528,15,0
0.019117756,0.03421313,0.07265888,0.07265888,0.03421313,0.0392342,0.040600635,0.2173024,0.021923449,0.049858674,0.016671125,0.026016498,0.10957327,0.019117756,0.024294775,0.020472597,0.04347792,0.051595137,0.051595137,0.035404693,7,2
0.05170119,0.033129636,0.055365156,0.06135367,0.033129636,0.065701686,0.05170119,0.077968016,0.03428346,0.070357844,0.07534397,0.030937172,0.07534397,0.019157056,0.039314847,0.035477467,0.026977932,0.067989916,0.05928878,0.035477467,7,1
0.03973768,0.047156602,0.04112165,0.016885063,0.10363498,0.048798952,0.06417331,0.014228619,0.012407685,0.057909586,0.078806564,0.054077234,0.018711416,0.042553816,0.11484454,0.042553816,0.07359129,0.022978125,0.03710792,0.06872115,14,4
0.02368578,0.030099804,0.073304646,0.063923344,0.034517203,0.024510697,0.024510697,0.22686909,0.0213739,0.055742644,0.015706223,0.026247727,0.08699043,0.017405069,0.042388067,0.026247727,0.034517203,0.063923344,0.068453476,0.0395829,7,2
0.027287472,0.035884533,0.07620846,0.12307081,0.05795077,0.023795309,0.015778853,0.07620846,0.096845426,0.041150894,0.021472733,0.025481638,0.071165115,0.044067178,0.066455536,0.01524781,0.016328393,0.048833653,0.071165115,0.04560193,3,3
0.053306326,0.08038864,0.037852876,0.05516286,0.019751811,0.12123014,0.08908379,0.041947182,0.037852876,0.05516286,0.049778614,0.041947182,0.046484355,0.039171197,0.03189766,0.043408103,0.043408103,0.035347834,0.044919904,0.03189766,5,4
0.017433168,0.037023045,0.05395356,0.10699906,0.031198392,0.018040322,0.023724018,0.019318808,0.18504097,0.019991634,0.0396468,0.03340936,0.09330566,0.09991805,0.030148396,0.013256607,0.025405295,0.057777148,0.066256434,0.028153226,8,3
0.024762461,0.029385546,0.05441989,0.056315206,0.028396564,0.015867548,0.023123724,0.25399047,0.0208667,0.042823456,0.009175335,0.017583845,0.12376262,0.014817464,0.04431489,0.023123724,0.03998947,0.06457994,0.0740576,0.03864361,7,2
0.02624825,0.030100405,0.052054737,0.12250677,0.07850117,0.034517895,0.03572007,0.022118738,0.052054737,0.10682874,0.031148728,0.03696411,0.030100405,0.030100405,0.06615096,0.020654961,0.022118738,0.05030281,0.073306106,0.07850117,3,4
0.041621063,0.06495268,0.040220287,0.010951192,0.035073023,0.05664024,0.08254163,0.013448359,0.010582625,0.067214824,0.10136336,0.05111179,0.01959825,0.040220287,0.14771648,0.03755858,0.06495268,0.009882285,0.015959134,0.0883912,14,0
0.082347676,0.12000499,0.0315753,0.049275547,0.02571222,0.06261919,0.10464713,0.049275547,0.04446594,0.033812985,0.013416761,0.060511705,0.082347676,0.04601458,0.02242165,0.023202542,0.05650715,0.04012578,0.04601458,0.0057009566,1,1
0.015996981,0.024124255,0.0697207,0.053017322,0.051233005,0.021036914,0.017130656,0.20149747,0.021036914,0.056774564,0.0063474923,0.021769578,0.13361453,0.014435574,0.038958825,0.020328904,0.013480253,0.09818422,0.09168657,0.029625244,7,2
0.07437198,0.052811608,0.02951029,0.040159237,0.0195685,0.11606285,0.06945018,0.03623944,0.03623944,0.06267139,0.04931663,0.046052944,0.044503015,0.03501978,0.043005247,0.11606285,0.046052944,0.025733655,0.030538062,0.026629899,5,0
0.026465261,0.029327845,0.032500062,0.014788369,0.16809233,0.04273937,0.058162097,0.012461787,0.007716644,0.05620463,0.087711394,0.044227876,0.014788369,0.03726972,0.11534532,0.026465261,0.044227876,0.01816052,0.026465261,0.13687998,4,4
0.031826936,0.040445555,0.040445555,0.058941167,0.026819758,0.08888626,0.060993943,0.046381284,0.03408245,0.06311821,0.06994533,0.03293539,0.041854173,0.027753826,0.040445555,0.095185466,0.060993943,0.0448203,0.055040546,0.03908434,15,2
0.024515789,0.027167512,0.032239612,0.02065884,0.16674528,0.0236907,0.034524374,0.012361921,0.0076548047,0.045401454,0.090038784,0.040969986,0.011945876,0.02811369,0.12679717,0.031154575,0.059705414,0.026253175,0.03959112,0.15046988,4,4
0.121440016,0.034217324,0.021188205,0.009976961,0.059174415,0.05525836,0.065574944,0.017253857,0.015045762,0.04060561,0.09234595,0.06336799,0.010324434,0.029838301,0.1173529,0.030877495,0.043483257,0.009003146,0.014539392,0.14913166,19,1
0.11391576,0.035569027,0.03808974,0.013638548,0.043679733,0.07299614,0.040789086,0.006645693,0.007886426,0.026137259,0.1498055,0.034371935,0.023586096,0.019206496,0.080891676,0.13518354,0.057441253,0.021283945,0.027047556,0.05183462,10,0
0.041884467,0.0889506,0.037796278,0.0569987,0.02874121,0.069995955,0.09525436,0.055080384,0.046414852,0.04047483,0.01661947,0.069995955,0.08306401,0.04970419,0.02683917,0.025063,0.046414852,0.04970419,0.0569987,0.01400481,6,1
0.13720353,0.034885544,0.027451722,0.014823327,0.017590802,0.0646055,0.047474183,0.025635017,0.023132874,0.023938535,0.06033001,0.034885544,0.017590802,0.052609168,0.06033001,0.19994624,0.027451722,0.041398585,0.045876414,0.0428404,15,0
0.020798238,0.030309204,0.05065175,0.093803346,0.042682953,0.022272173,0.037220523,0.012026483,0.20614946,0.020098265,0.033587564,0.038516827,0.047299705,0.08179869,0.0441695,0.016366307,0.02643033,0.0763854,0.0763854,0.023047859,8,3
0.040219273,0.040219273,0.056638815,0.11232439,0.019597756,0.033891767,0.041620016,0.020280298,0.11232439,0.029554408,0.07707723,0.03507214,0.028559742,0.027598554,0.07707723,0.07976165,0.056638815,0.023256605,0.031648874,0.056638815,3,3
0.019496834,0.025639413,0.045884285,0.1079851,0.04001216,0.01820657,0.017593818,0.17438765,0.04001216,0.04434003,0.033717237,0.03489153,0.060340364,0.033717237,0.050847303,0.018840661,0.037364226,0.07668031,0.06919583,0.050847303,7,2
0.0212858,0.038093057,0.05744626,0.06817133,0.03321803,0.04677931,0.06365987,0.05744626,0.038093057,0.05364457,0.019208169,0.03321803,0.06151737,0.038093057,0.03437493,0.024409672,0.02896689,0.10638629,0.1351953,0.04079264,18,2
0.053790912,0.099616855,0.03566917,0.055664323,0.02806836,0.07320165,0.099616855,0.053790912,0.048540577,0.04232851,0.016230395,0.066056706,0.08989362,0.057602976,0.024476262,0.024476262,0.05023113,0.033308648,0.039527282,0.007908631,1,1
0.017821072,0.025970588,0.07253065,0.07253065,0.034152757,0.01844174,0.01844174,0.2574171,0.021884762,0.053297844,0.007836136,0.020436466,0.11318935,0.013551578,0.036573097,0.01908402,0.03189259,0.07253065,0.057074964,0.035342213,7,2
0.08804949,0.085086145,0.030466251,0.04439836,0.020906007,0.09757326,0.07419708,0.0400648,0.03741338,0.049200658,0.031527318,0.050914202,0.06470158,0.042904112,0.03741338,0.06928686,0.04754479,0.029440893,0.034937434,0.023974143,5,1
0.017474847,0.022206971,0.057915278,0.14104606,0.04112569,0.014230015,0.011587705,0.013751098,0.25241598,0.030220473,0.011587705,0.028220534,0.05596611,0.050503463,0.034655586,0.010820851,0.012408902,0.07881431,0.081559226,0.03348923,8,3
0.021379555,0.023692051,0.035728812,0.07587775,0.032241452,0.024517186,0.02537106,0.011946557,0.21929173,0.016823744,0.013238745,0.03452634,0.08125506,0.1357908,0.031156354,0.012362626,0.016823744,0.07852039,0.08408498,0.02537106,8,3
0.054186605,0.11507681,0.03981805,0.050600633,0.03133315,0.07896595,0.10384458,0.050600633,0.045661688,0.037182968,0.029259577,0.04263988,0.06213895,0.047251977,0.03981805,0.037182968,0.07125837,0.02465631,0.030278616,0.008244271,1,1
0.020118587,0.023874672,0.025566628,0.020118587,0.2209821,0.024706174,0.03600422,0.011633477,0.007454622,0.045754027,0.09716843,0.03725816,0.009803239,0.024706174,0.11932547,0.054296184,0.028332015,0.09389819,0.090738006,0.008260944,4,4
0.046536624,0.09883045,0.03662005,0.05336627,0.03662005,0.06553523,0.06781766,0.049834587,0.043456916,0.05336627,0.033045698,0.059138574,0.083281934,0.05336627,0.021912858,0.035387587,0.049834587,0.044970416,0.049834587,0.017243406,1,1
0.024307325,0.035422985,0.048205554,0.051621795,0.015575905,0.07269642,0.07269642,0.048205554,0.039254475,0.042036362,0.0678855,0.033078756,0.037933346,0.023489254,0.055280134,0.12148788,0.05919773,0.046583176,0.053419653,0.051621795,15,0
0.032913372,0.10186292,0.036473405,0.049635027,0.039058205,0.067546085,0.08583732,0.05315257,0.047964536,0.04479033,0.019694839,0.06095316,0.08882683,0.05691939,0.015498026,0.039058205,0.06989855,0.035245877,0.043282893,0.011388447,1,1
0.01748473,0.02548043,0.05411313,0.05411313,0.02548043,0.01632762,0.0147339385,0.2896239,0.02548043,0.045599774,0.012848336,0.02074908,0.09358163,0.022993382,0.037132546,0.01937594,0.02147172,0.076204844,0.081605345,0.045599774,7,2
0.030681984,0.027687231,0.07472249,0.08568866,0.05879974,0.019660726,0.014950497,0.20166159,0.029649373,0.05879974,0.011368723,0.024143904,0.105228,0.021787308,0.024984783,0.027687231,0.018999038,0.07472249,0.06977749,0.018999038,7,2
0.014104172,0.034349103,0.061471142,0.06582749,0.017320303,0.0355454,0.036783364,0.11384008,0.028945126,0.03207594,0.038064435,0.028945126,0.07294764,0.022777153,0.05740309,0.07294764,0.055471167,0.08083794,0.08958169,0.04076199,7,2
0.014361405,0.021657726,0.029473031,0.022412011,0.22214496,0.022412011,0.020928828,0.009523158,0.006762402,0.04759669,0.10824518,0.03745422,0.0105532175,0.024000311,0.124131076,0.06936249,0.022412011,0.094392315,0.085179016,0.0069979215,4,0
0.05187835,0.06822289,0.036838863,0.05187835,0.019222697,0.08095992,0.08971686,0.053685147,0.046814695,0.04371658,0.01734644,0.05949194,0.0866974,0.046814695,0.019892177,0.04371658,0.050132364,0.05187835,0.05748971,0.023605993,6,1
0.09719881,0.05248522,0.024713894,0.033632033,0.026465317,0.13688026,0.064453274,0.03601547,0.037269805,0.064453274,0.079150364,0.033632033,0.020825775,0.019447563,0.02155109,0.119362764,0.045768324,0.023882136,0.031406324,0.031406324,5,0
0.06056183,0.091330305,0.031601455,0.0476566,0.025733516,0.08528623,0.082415886,0.04605269,0.038807448,0.037501365,0.03501959,0.056553956,0.07186856,0.0476566,0.024867443,0.052811317,0.04300501,0.04450277,0.05103393,0.025733516,1,3
0.06775687,0.03083113,0.023444746,0.012659648,0.13437337,0.029793499,0.035355862,0.016087834,0.006835932,0.028790783,0.12985097,0.039180093,0.008989627,0.028790783,0.09874185,0.037861466,0.049789913,0.015546391,0.016087834,0.18923137,19,4
0.019430934,0.03987691,0.04732183,0.08183695,0.01753435,0.019430934,0.02469276,0.2365142,0.023058636,0.050675437,0.0074505755,0.01753435,0.11524693,0.02080797,0.04126573,0.015822887,0.02469276,0.08763658,0.08763658,0.02153266,7,2
0.011560829,0.026291832,0.045468308,0.12271019,0.064030774,0.012380125,0.013257483,0.006684995,0.21960212,0.026291832,0.018041514,0.033411562,0.037025493,0.09992465,0.042459298,0.007933067,0.016847556,0.09656165,0.08713661,0.012380125,8,3
0.03535504,0.10217842,0.036586374,0.0551741,0.02782117,0.0677553,0.086103186,0.053317197,0.048113093,0.040543694,0.021892706,0.057095684,0.08910195,0.053317197,0.021892706,0.031904165,0.041955736,0.051522776,0.061141945,0.01722755,1,2
0.021271097,0.02612148,0.063615896,0.1219151,0.03678559,0.017321356,0.01563068,0.016738398,0.24177834,0.02612148,0.030998291,0.03806675,0.028946882,0.07549282,0.030998291,0.01188595,0.01563068,0.06147487,0.08365841,0.035547554,8,3
0.060125798,0.04572113,0.03476746,0.012882528,0.04418236,0.042695384,0.09383067,0.0091478955,0.01379549,0.03852804,0.0643868,0.062219836,0.015820097,0.071351126,0.12768996,0.087621115,0.02305457,0.048961297,0.05425714,0.048961297,14,4
0.065619186,0.098957054,0.034240406,0.049898427,0.025160948,0.06790454,0.08058214,0.045028023,0.048219074,0.036666963,0.016684419,0.063410744,0.08338862,0.05163627,0.026944056,0.031974442,0.053434636,0.049898427,0.05529564,0.015055911,1,2
0.08753247,0.037193693,0.035941925,0.020083778,0.03134219,0.07376141,0.048911758,0.01875467,0.0088310735,0.03848906,0.16774943,0.048911758,0.011613349,0.041216712,0.097000316,0.07633034,0.07376141,0.012017815,0.016354507,0.054202247,10,0
0.014720634,0.020730339,0.038391072,0.029193508,0.24383833,0.022199456,0.022199456,0.011583783,0.0074227788,0.047145285,0.057895686,0.0425436,0.0119872205,0.032351192,0.110952765,0.025457421,0.035850424,0.034643866,0.034643866,0.15624927,4,4
0.016737003,0.021269318,0.022776637,0.01792312,0.19686715,0.024390778,0.03554459,0.01036396,0.006641127,0.04516994,0.11780218,0.02894447,0.008733449,0.019861756,0.12190494,0.01792312,0.032075215,0.024390778,0.019861756,0.21081874,19,4
0.04109123,0.054037232,0.045535818,0.026330872,0.04712172,0.03346118,0.052218586,0.015755976,0.01630472,0.052218586,0.10355832,0.06635919,0.020719975,0.04252234,0.1361849,0.048762858,0.08149088,0.017460205,0.03019515,0.06867032,14,4
0.027844453,0.031930868,0.067811996,0.08617524,0.030856218,0.05336181,0.0751468,0.08047232,0.03538463,0.08047232,0.025126657,0.033042938,0.07261771,0.021173602,0.019106923,0.021911027,0.031930868,0.09882219,0.07261771,0.034193743,17,2
0.012762292,0.034442972,0.03949777,0.16075349,0.038168456,0.01621828,0.030035071,0.008757514,0.20428492,0.016783124,0.026191277,0.08105885,0.02363484,0.089826494,0.03688388,0.013666734,0.024457982,0.035642534,0.061639126,0.045294404,8,3
0.028139113,0.029119126,0.034555595,0.039626922,0.090120204,0.11067006,0.090120204,0.0539265,0.04544251,0.06399444,0.050357744,0.032268766,0.008490447,0.00878615,0.0813239,0.0597594,0.050357744,0.022142895,0.032268766,0.068529606,5,4
0.024621366,0.044062387,0.048828345,0.066448316,0.026366236,0.09042654,0.07620017,0.05052892,0.034673054,0.064211965,0.05052892,0.03588063,0.048828345,0.029218111,0.05794447,0.054109808,0.059962537,0.04114642,0.04718501,0.048828345,5,3
0.071221076,0.018108765,0.023814023,0.05057415,0.025501676,0.09365965,0.047227252,0.018739449,0.012426272,0.041183252,0.14616266,0.035912752,0.02223805,0.023814023,0.042617567,0.13189626,0.05604445,0.029244263,0.035912752,0.07370154,10,0
0.039781336,0.050553977,0.035898425,0.048852563,0.01810154,0.10025712,0.07889315,0.047208406,0.041166827,0.041166827,0.056022093,0.03714868,0.064243816,0.034690246,0.027298039,0.07889315,0.050553977,0.057973206,0.059992272,0.03130426,5,1
0.041754235,0.023331607,0.021054292,0.04034898,0.11268663,0.053061135,0.077325806,0.0075387764,0.017741924,0.0629675,0.0629675,0.088674024,0.010986234,0.06516051,0.054909118,0.013491391,0.03641066,0.021054292,0.035185244,0.1533502,19,4
0.08884969,0.046362203,0.025034573,0.040428914,0.014476124,0.07747899,0.074871406,0.046362203,0.037753407,0.043294035,0.072351575,0.035254948,0.036482796,0.02970846,0.024192022,0.11684225,0.06309225,0.039068263,0.04480186,0.043294035,15,0
0.03460147,0.061922777,0.04249154,0.050424602,0.031224146,0.09338268,0.09663498,0.052180763,0.037053607,0.052180763,0.028176468,0.05983874,0.05782484,0.038344096,0.028176468,0.037053607,0.045502834,0.05983874,0.061922777,0.031224146,6,1
0.015110097,0.036798928,0.068148926,0.08660341,0.055494644,0.017931111,0.017931111,0.13515088,0.031009527,0.046763938,0.029965887,0.031009527,0.09274083,0.026130948,0.051822107,0.01460156,0.043669187,0.08660341,0.07815036,0.034363635,7,2
0.15157312,0.04419513,0.014777419,0.03032679,0.024695538,0.12772685,0.064405404,0.033607055,0.033607055,0.054272808,0.05244624,0.028319817,0.04419513,0.03598872,0.02930613,0.11525989,0.04127037,0.018779092,0.023864396,0.031382997,0,0
0.01862629,0.048576944,0.061731406,0.0811802,0.023670223,0.0811802,0.09633633,0.055706028,0.046942066,0.045362208,0.020640982,0.055706028,0.05764613,0.022103768,0.04093457,0.025347684,0.0520195,0.053831216,0.06388136,0.048576944,6,3
0.058457397,0.04926058,0.044452433,0.056489993,0.018252725,0.07955206,0.08518977,0.050976206,0.042956363,0.04926058,0.10825884,0.05458879,0.04151065,0.027526032,0.021660458,0.04926058,0.062600166,0.028484695,0.033802714,0.037458945,10,3
0.038698766,0.06925531,0.052663423,0.06925531,0.018856855,0.06039223,0.085047394,0.0583597,0.056395583,0.047523137,0.030452376,0.06467211,0.04004655,0.027480032,0.017016305,0.041441277,0.056395583,0.06692449,0.076746225,0.02237738,6,2
0.018721903,0.020746937,0.032377098,0.15111156,0.03587913,0.016325936,0.021469506,0.0069371033,0.24403356,0.015776476,0.015776476,0.044060547,0.03128743,0.1110416,0.039759956,0.010109417,0.011996818,0.05599198,0.087379545,0.029216887,8,3
0.05211886,0.11852959,0.03700965,0.053934034,0.033397272,0.059767745,0.10336055,0.05211886,0.047031727,0.035764072,0.015725886,0.06400337,0.087099336,0.04866973,0.020680405,0.033397272,0.073396415,0.026280584,0.032273274,0.0054413574,1,3
