0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.006576684,0.004846914,0.004846914,0.0046471185,0.0076206597,0.005384797,0.010784892,0.002833837,0.002833837,0.0038451783,0.005735771,0.0051087816,0.008737914,0.008203239,0.0029869424,0.005675725,0.006576684,0.006045661,0.005675725,0.006174255,0.002833837,0.004408915,0.007230038,0.002833837,0.002833837,0.0028638171,0.005857773,0.002833837,0.0036480813,0.0040958016,0.003968512,0.005384797,0.009707599,0.009113588,0.0063722935,0.010340326,0.005735771,0.0054993345,0.006045661,0.0069320067,0.0065078354,0.005735771,0.005557514,0.0034977028,0.006045661,0.007306527,0.0067876303,0.005162829,0.005328426,0.007230038,0.005441765,0.005982371,0.0054993345,0.005272645,0.0039269673,0.010784892,0.005857773,0.0077827554,0.009113588,0.006174255,0.010784892,0.0070053423,0.005616308,0.005272645,0.002833837,0.010784892,0.0059197447,0.010784892,0.010784892,0.009810299,0.0069320067,0.010784892,0.005982371,0.005441765,0.008032386,0.010784892,0.0064397077,0.010784892,0.010784892,0.0077827554,0.003572101,0.0050553,0.005735771,0.010784892,0.005162829,0.010784892,0.004052925,0.0038451783,0.004317088,0.005616308,0.0065078354,0.0065078354,0.005616308,0.005217448,0.0057964507,0.0075408826,0.0082900245,0.005857773,0.004010496,0.010449719,0.005384797,0.0050553,0.0063722935,0.003765093,0.005557514,0.007306527,0.0073838243,0.0062395744,0.0077827554,0.00459847,0.006576684,0.005675725,0.0050553,0.010784892,0.004898191,0.002833837,0.005384797,0.0034248545,0.007306527,0.004317088,0.0092100045,0.005384797,0.003572101,0.004455558,0.003968512,0.006045661,0.005557514,0.005328426,0.006174255,0.008032386,0.010784892,0.005982371,0.0040958016,0.00459847,0.0063055847,0.005217448,0.0054993345,0.0069320067,0.010784892,0.006716573,0.007230038,0.002833837,0.004745965,0.0059197447,0.0062395744,0.005735771,0.0057964507,0.005328426,0.004010496,0.009307439,0.006859438,0.005735771,0.0051087816,0.005328426,0.004455558,0.010784892,0.0095054135,0.005735771,0.002833837,0.009405905,6,0
0.0055272174,0.004975108,0.0060763126,0.005412099,0.005704502,0.0054693553,0.00815852,0.005299378,0.0037053674,0.0051890053,0.006404602,0.005412099,0.0085993055,0.0070408606,0.0038646744,0.0050809314,0.005412099,0.0071906233,0.0077403276,0.0055272174,0.005027741,0.0062055592,0.004923026,0.005134684,0.0077403276,0.003784183,0.0059497585,0.0039055597,0.0037053674,0.004293554,0.007904969,0.0059497585,0.0060763126,0.0059497585,0.006540831,0.010502701,0.0071153482,0.0055856914,0.0061405962,0.005764852,0.006404602,0.00582584,0.0068942173,0.004248606,0.006540831,0.007421262,0.006012703,0.0052439016,0.005412099,0.0071906233,0.006012703,0.0045255246,0.0055856914,0.005355442,0.007343572,0.008420203,0.0055272174,0.006822044,0.008332056,0.0052439016,0.008420203,0.007659298,0.0051890053,0.0055856914,0.0041165682,0.0077403276,0.0055272174,0.010954249,0.0071153482,0.0056447843,0.007988598,0.0097568175,0.0046217847,0.004975108,0.006337555,0.010283955,0.005887473,0.0092567,0.010954249,0.005704502,0.0034786353,0.0052439016,0.0056447843,0.007579116,0.005704502,0.010954249,0.004820491,0.003784183,0.004248606,0.004293554,0.0045734015,0.0071153482,0.005412099,0.0051890053,0.0044312687,0.009453595,0.00815852,0.008244831,0.0034422188,0.009964351,0.0054693553,0.007266695,0.006679958,0.004073473,0.0062055592,0.0062055592,0.003784183,0.0044781487,0.0068942173,0.0032657764,0.006679958,0.005764852,0.005412099,0.010954249,0.005299378,0.0046217847,0.006540831,0.005134684,0.0071153482,0.007343572,0.006679958,0.0055272174,0.0074997735,0.010954249,0.0064723585,0.005355442,0.005764852,0.00582584,0.00627121,0.0068942173,0.0070408606,0.006012703,0.005887473,0.005299378,0.004923026,0.0066100284,0.005887473,0.007659298,0.0085993055,0.0062055592,0.007266695,0.0035154368,0.004871489,0.005412099,0.006679958,0.006012703,0.006540831,0.005887473,0.0045255246,0.006679958,0.0056447843,0.00582584,0.0062055592,0.005412099,0.0067506274,0.007988598,0.007822216,0.006012703,0.004073473,0.010502701,67,0
0.0056738905,0.0051611597,0.005980437,0.0050536655,0.006172259,0.0056144926,0.004270513,0.0047946237,0.0033524388,0.0051611597,0.011244936,0.0054975566,0.008553159,0.011244936,0.0067144018,0.0054975566,0.005440005,0.007381437,0.006172259,0.0072277,0.004645616,0.006370233,0.0071520363,0.0029547177,0.008375018,0.0041377945,0.0042258077,0.008114739,0.0038036949,0.0067144018,0.0070030773,0.0056738905,0.0075384444,0.0069297655,0.006574557,0.005383056,0.004051614,0.005794577,0.0029547177,0.0055557173,0.0050007612,0.005980437,0.008827501,0.011244936,0.0071520363,0.0030494903,0.004361349,0.0062375567,0.0055557173,0.0048966077,0.005980437,0.006644112,0.005733916,0.004270513,0.007381437,0.0038439354,0.005794577,0.00873509,0.009807126,0.0048453473,0.0073041646,0.0075384444,0.006107644,0.008375018,0.010121689,0.0054975566,0.0052709403,0.011127218,0.0055557173,0.006574557,0.00494841,0.003423747,0.003925698,0.0037638757,0.0038439354,0.007698791,0.005794577,0.010336982,0.008287344,0.006644112,0.004051614,0.005383056,0.006644112,0.007698791,0.005980437,0.005980437,0.005383056,0.0070771654,0.0072277,0.004694763,0.0050536655,0.0068572205,0.0060437056,0.0056144926,0.0050007612,0.0055557173,0.0056144926,0.011244936,0.0029547177,0.0062375567,0.0056144926,0.0059178304,0.0107814055,0.007698791,0.010556855,0.005326703,0.0030494903,0.0052709403,0.007698791,0.0029547177,0.0065057315,0.005980437,0.0056738905,0.011244936,0.0055557173,0.004181569,0.0059178304,0.006370233,0.0079457285,0.0062375567,0.008114739,0.006172259,0.007459528,0.011244936,0.007381437,0.0065057315,0.0069297655,0.0054975566,0.0062375567,0.0054975566,0.00950234,0.006172259,0.0052157613,0.00494841,0.0050007612,0.0068572205,0.00802979,0.0075384444,0.0067854356,0.005794577,0.004270513,0.0041377945,0.005794577,0.006574557,0.0034965717,0.007698791,0.0052157613,0.005326703,0.003925698,0.0029547177,0.0048966077,0.005980437,0.008114739,0.0055557173,0.0076181963,0.008287344,0.00802979,0.0045488593,0.0029547177,0.009304429,10,1
0.004039025,0.0058376836,0.0058376836,0.0053101517,0.006981317,0.005716099,0.0066935383,0.005597047,0.004393794,0.0058376836,0.011448437,0.0067643514,0.0084373215,0.011448437,0.0064855157,0.0054804743,0.005254562,0.00751502,0.0050379625,0.00751502,0.0050912607,0.0066234665,0.0076748687,0.0042572436,0.008526582,0.004302283,0.0053663296,0.0047797253,0.003872531,0.0053663296,0.0068359133,0.0058376836,0.0064855157,0.006417623,0.00751502,0.0030081898,0.004582699,0.0056562596,0.0030081898,0.0053101517,0.0051451228,0.006088666,0.0089872535,0.011448437,0.0057765716,0.0064855157,0.0067643514,0.0065541286,0.005597047,0.007436349,0.005597047,0.0050912607,0.0058376836,0.004393794,0.005716099,0.0035225833,0.0056562596,0.00751502,0.004985222,0.005961854,0.0041685756,0.00751502,0.0066935383,0.008004839,0.011448437,0.004729688,0.0053663296,0.0109765185,0.006088666,0.005254562,0.0039549023,0.0030081898,0.0031046774,0.0031046774,0.0033420222,0.008089524,0.0058994424,0.0089872535,0.008526582,0.0076748687,0.0039549023,0.0066234665,0.0062839594,0.008004839,0.006218175,0.007281468,0.0068359133,0.007594524,0.0070551746,0.005254562,0.004933034,0.0076748687,0.006088666,0.006088666,0.0054804743,0.0054804743,0.0058376836,0.011448437,0.0030081898,0.0062839594,0.005716099,0.006417623,0.010304863,0.0065541286,0.011448437,0.0035598497,0.0035225833,0.0061530797,0.00751502,0.0037129004,0.003831991,0.0060249264,0.0056562596,0.011448437,0.005538454,0.005254562,0.006088666,0.006981317,0.0076748687,0.008616787,0.007358501,0.0066935383,0.008175106,0.011448437,0.0067643514,0.0066234665,0.007358501,0.005597047,0.0048813927,0.0058376836,0.006350439,0.0065541286,0.0068359133,0.0054804743,0.008089524,0.005716099,0.0070551746,0.0077560637,0.0089872535,0.0064855157,0.0044402773,0.0053663296,0.0058376836,0.0064855157,0.0030081898,0.0053663296,0.006218175,0.0051451228,0.0036740317,0.0030081898,0.004631181,0.006088666,0.0066234665,0.0056562596,0.0076748687,0.005597047,0.005961854,0.004487253,0.0030081898,0.009573029,10,2
0.004329109,0.005287327,0.0068065305,0.006062495,0.004467965,0.005572989,0.008489932,0.005874085,0.0037360522,0.00857975,0.00857975,0.006126632,0.008139967,0.010369119,0.003619943,0.00725017,0.0066647674,0.0073268716,0.0052319765,0.0063231424,0.0049637943,0.005999029,0.0042389445,0.0052319765,0.006594997,0.0036582395,0.004515233,0.0046600583,0.007970432,0.0074827187,0.0075618806,0.006126632,0.004709359,0.005751742,0.006951309,0.008139967,0.0061914474,0.005572989,0.005999029,0.0052319765,0.0063900375,0.0059362287,0.005399791,0.0063900375,0.006256949,0.0075618806,0.006126632,0.0054569175,0.005514648,0.007886992,0.005999029,0.006951309,0.0056915293,0.005751742,0.006594997,0.00857975,0.0061914474,0.0056319474,0.005123007,0.0071742716,0.004611274,0.008762246,0.005751742,0.0059362287,0.00764188,0.0040642098,0.006256949,0.007404385,0.004467965,0.005069377,0.006951309,0.008054753,0.0061914474,0.005514648,0.005069377,0.008226082,0.0075618806,0.007099167,0.011161811,0.004759181,0.004150658,0.005572989,0.006951309,0.008313108,0.005572989,0.007404385,0.0065259566,0.0052319765,0.0061914474,0.005572989,0.006951309,0.0075618806,0.0063231424,0.0059362287,0.0061914474,0.007404385,0.0063231424,0.008313108,0.004709359,0.006062495,0.005572989,0.005514648,0.005123007,0.0043749083,0.008226082,0.005999029,0.0033276568,0.0040216637,0.006878539,0.0034707242,0.0068065305,0.005874085,0.005514648,0.011161811,0.005399791,0.0048604105,0.006735276,0.005874085,0.0058125914,0.008401055,0.0063231424,0.0056319474,0.007404385,0.009138965,0.0063900375,0.0065259566,0.0071742716,0.0053432635,0.0063231424,0.006256949,0.006878539,0.005874085,0.00491183,0.00491183,0.005999029,0.0071742716,0.005999029,0.006735276,0.008054753,0.0054569175,0.008054753,0.0041945693,0.0049637943,0.006126632,0.00491183,0.0070248493,0.005399791,0.005069377,0.0041945693,0.0037360522,0.0059362287,0.0059362287,0.0051772054,0.005514648,0.0039379024,0.008854944,0.008226082,0.0029328759,0.011161811,0.010369119,78,0
0.0070322673,0.008498898,0.005237501,0.00529291,0.007412204,0.0057578157,0.008148562,0.0054054935,0.0038599572,0.0070322673,0.011531989,0.00749062,0.0066019613,0.007895321,0.007895321,0.0077308808,0.006532848,0.0051826723,0.0055204714,0.0068137185,0.005637895,0.006532848,0.0038599572,0.0054054935,0.00858881,0.00529291,0.003030144,0.009541946,0.0068137185,0.008321887,0.006742388,0.006133102,0.006068897,0.006464459,0.0069586495,0.0038195495,0.0060053645,0.0060053645,0.003030144,0.006396785,0.006263556,0.006133102,0.0034020264,0.011531989,0.0076499498,0.0066019613,0.0050747297,0.0055204714,0.0056975395,0.008063259,0.0073346086,0.0066019613,0.0058802874,0.0055204714,0.009052844,0.00749062,0.0055788737,0.0068137185,0.005237501,0.007895321,0.0034743894,0.0050747297,0.0066718054,0.007412204,0.011531989,0.003030144,0.007412204,0.003030144,0.0050216047,0.003030144,0.004379528,0.003030144,0.003030144,0.003030144,0.003094597,0.011411266,0.011531989,0.0041115433,0.0035482915,0.0044726827,0.0061979853,0.0054054935,0.004520001,0.007812669,0.006396785,0.010271404,0.0061979853,0.006532848,0.0047642062,0.005942497,0.004379528,0.006742388,0.006263556,0.0058802874,0.0066718054,0.011531989,0.0073346086,0.006396785,0.006263556,0.005237501,0.0057578157,0.0057578157,0.0031938555,0.005128417,0.007895321,0.0072578266,0.0060053645,0.0061979853,0.0033664126,0.0055204714,0.0046649794,0.0035111462,0.0049170176,0.0099521885,0.008148562,0.005637895,0.006133102,0.0055788737,0.0070322673,0.008679673,0.008148562,0.0068858024,0.0056975395,0.005637895,0.010713007,0.0061979853,0.0061979853,0.0054054935,0.0046161436,0.007978848,0.0068137185,0.0071066637,0.0044726827,0.0057578157,0.006742388,0.005942497,0.006263556,0.0049690357,0.005942497,0.0055204714,0.0051826723,0.004520001,0.0054626795,0.0035111462,0.004814608,0.0042883134,0.0056975395,0.004714332,0.0034020264,0.0051826723,0.005942497,0.006133102,0.0070322673,0.0056975395,0.008498898,0.011531989,0.010057475,0.0041115433,0.006396785,0.011531989,10,0
0.0038362963,0.0049908226,0.0051509026,0.0054866313,0.007366768,0.005429194,0.010873812,0.0035638493,0.003310751,0.005544676,0.007523463,0.005968552,0.009787636,0.010873812,0.004043562,0.0046363836,0.006225161,0.0068435934,0.006915993,0.0054866313,0.0032760922,0.0052053956,0.005783061,0.0028572015,0.004129571,0.002917976,0.0059060697,0.0028572015,0.003678159,0.004043562,0.006915993,0.005968552,0.008536161,0.009384178,0.006701058,0.009995825,0.005783061,0.005429194,0.0058442415,0.006031695,0.0051509026,0.005783061,0.007523463,0.00439873,0.005968552,0.0070631006,0.0058442415,0.0052053956,0.005372358,0.006357573,0.0049908226,0.0050969804,0.005544676,0.005603335,0.004539819,0.010873812,0.0059060697,0.007846924,0.008809958,0.006159992,0.007444703,0.0072896485,0.0051509026,0.004938576,0.004086341,0.010873812,0.006701058,0.010873812,0.010873812,0.009891183,0.006701058,0.010101574,0.0059060697,0.005544676,0.007366768,0.010873812,0.0066309078,0.010873812,0.01042558,0.00698916,0.0028572015,0.005603335,0.005783061,0.01031644,0.005662614,0.010873812,0.004685433,0.0038768812,0.004539819,0.005260465,0.005043622,0.007444703,0.006031695,0.005372358,0.0045878473,0.0076030563,0.008358374,0.0059060697,0.004043562,0.010535875,0.005429194,0.0052053956,0.006031695,0.0037563958,0.005429194,0.005260465,0.0060955063,0.0072133364,0.009685175,0.004001232,0.0066309078,0.005722521,0.005260465,0.010873812,0.004938576,0.0032760922,0.0052053956,0.0054866313,0.0077647776,0.003108165,0.006701058,0.004785095,0.0044922936,0.006031695,0.004938576,0.005603335,0.0051509026,0.005372358,0.006424832,0.0058442415,0.007523463,0.0052053956,0.005662614,0.006159992,0.0043071155,0.003416943,0.005043622,0.0076030563,0.010873812,0.0065614916,0.006915993,0.0028572015,0.004785095,0.0059060697,0.006291019,0.006357573,0.0070631006,0.004835718,0.003489623,0.008013831,0.005722521,0.005783061,0.005260465,0.005372358,0.005722521,0.010873812,0.009483456,0.005783061,0.0028572015,0.009483456,6,0
0.0053084246,0.0069059855,0.005897523,0.005774692,0.0060229665,0.0059599145,0.008086893,0.005897523,0.0041235955,0.008613985,0.0077535408,0.005774692,0.0033059597,0.0031365019,0.0064155343,0.0066913613,0.006979046,0.005421337,0.0059599145,0.0064834068,0.0053084246,0.0073561072,0.0035586918,0.005364584,0.008523809,0.0054786913,0.0031365019,0.007835567,0.00705288,0.008705115,0.004879805,0.006281915,0.0067621507,0.006551997,0.0066913613,0.0060229665,0.008258905,0.006216152,0.0032032172,0.008172446,0.009272501,0.0063483734,0.0035214373,0.0047781705,0.00705288,0.006086685,0.005421337,0.005774692,0.005897523,0.007592053,0.0068336898,0.0068336898,0.006086685,0.0059599145,0.007918462,0.008002235,0.0057142396,0.00565442,0.0059599145,0.008086893,0.0035963405,0.005421337,0.0067621507,0.0076723723,0.011936761,0.0031365019,0.006551997,0.0039122268,0.004485793,0.003340935,0.006551997,0.0057142396,0.004629674,0.0039536157,0.005536652,0.011811801,0.011936761,0.0042558587,0.0032713509,0.004629674,0.006281915,0.005897523,0.0047281496,0.008172446,0.0064155343,0.01063193,0.006551997,0.0069059855,0.004678653,0.005536652,0.0052528526,0.0061510783,0.0059599145,0.0047781705,0.008890277,0.0115657905,0.0063483734,0.0068336898,0.0057142396,0.0036728363,0.0059599145,0.0072790994,0.0034480947,0.0049314294,0.006086685,0.007592053,0.006216152,0.00565442,0.0034845734,0.0057142396,0.0042558587,0.0035586918,0.003237105,0.0031365019,0.011936761,0.006086685,0.0063483734,0.0064834068,0.0072790994,0.00898433,0.00565442,0.0052528526,0.004629674,0.009079378,0.008797209,0.005774692,0.0066913613,0.005536652,0.0031365019,0.009671158,0.0073561072,0.006551997,0.0049314294,0.0059599145,0.0072028977,0.0053084246,0.0063483734,0.004879805,0.0051434487,0.0073561072,0.0068336898,0.005595226,0.0053084246,0.0049314294,0.007918462,0.004581208,0.0043008826,0.0041672196,0.003237105,0.008002235,0.0061510783,0.0063483734,0.0072790994,0.005897523,0.008797209,0.010972948,0.008434576,0.0038712714,0.0077535408,0.011936761,64,4
0.003992821,0.0050330204,0.006344209,0.0055330205,0.006344209,0.0057104914,0.0038687321,0.0061470433,0.003992821,0.004928195,0.0114372065,0.006277795,0.008978437,0.0114372065,0.0067577157,0.0070482534,0.0060190163,0.007507648,0.0057104914,0.007913269,0.0044359216,0.006344209,0.00766734,0.003005239,0.009563638,0.0034822877,0.0052494076,0.0073512825,0.0038687321,0.0068292073,0.006277795,0.0057104914,0.006479154,0.006277795,0.006479154,0.003005239,0.0041208905,0.005893655,0.003005239,0.0051944535,0.004928195,0.006082693,0.008884446,0.0114372065,0.0071981736,0.003005239,0.004298062,0.006686972,0.0056507112,0.005304943,0.0061470433,0.005475098,0.005831957,0.004343532,0.007587074,0.0030691621,0.005304943,0.0070482534,0.006411327,0.0073512825,0.004298062,0.005475098,0.0068292073,0.008978437,0.0114372065,0.0047250483,0.005304943,0.0105137285,0.004775036,0.006277795,0.004530276,0.003005239,0.0034458332,0.0032349818,0.0034458332,0.0071981736,0.005893655,0.010186982,0.008081588,0.006616969,0.0057104914,0.005893655,0.006547699,0.0077484553,0.006344209,0.006616969,0.0057104914,0.007274325,0.0073512825,0.0046755844,0.0054177814,0.007122819,0.0056507112,0.005475098,0.0055330205,0.006547699,0.0054177814,0.0114372065,0.0031344446,0.0051400755,0.0057104914,0.0061470433,0.010965751,0.008340805,0.0114372065,0.0039096605,0.0030370324,0.0055330205,0.006479154,0.003005239,0.0061470433,0.004208544,0.0056507112,0.0114372065,0.0055330205,0.005956006,0.006479154,0.006277795,0.008081588,0.008608335,0.006686972,0.006547699,0.007830428,0.0114372065,0.0068292073,0.0055330205,0.0073512825,0.0055330205,0.006479154,0.0050862664,0.009463521,0.0069744685,0.007122819,0.005475098,0.008081588,0.0060190163,0.00766734,0.0069744685,0.007122819,0.0057104914,0.0044359216,0.004825553,0.006616969,0.0071981736,0.003005239,0.0060190163,0.006411327,0.0051400755,0.003992821,0.003005239,0.004775036,0.006082693,0.0069744685,0.0056507112,0.0077484553,0.005475098,0.0069744685,0.006082693,0.003005239,0.0114372065,10,2
0.0047228346,0.0049258857,0.0053585535,0.0049258857,0.0067545497,0.0053585535,0.007993239,0.004874319,0.0036303017,0.008249621,0.0072709173,0.005707816,0.0092620775,0.010508803,0.0045281537,0.007744825,0.0066838386,0.006544631,0.0066138688,0.0055304286,0.0037863813,0.0062091644,0.006079843,0.0028200257,0.0053585535,0.003517479,0.005588936,0.0028200257,0.0036303017,0.0054725325,0.0066138688,0.005302457,0.005588936,0.006016196,0.007744825,0.0068260077,0.0050306623,0.0054725325,0.0046244697,0.0067545497,0.004206572,0.005707816,0.00782676,0.007744825,0.00519202,0.0054152436,0.0054152436,0.006079843,0.005302457,0.006898222,0.0058908937,0.005246948,0.0054725325,0.00407584,0.008163259,0.009762486,0.0058292244,0.007044951,0.007119482,0.005137667,0.0075041307,0.007119482,0.005302457,0.005137667,0.0058908937,0.01073233,0.0058292244,0.01073233,0.01073233,0.01073233,0.0049779983,0.0064083226,0.0036687078,0.0035922977,0.005246948,0.01073233,0.006476118,0.01073233,0.008514226,0.0072709173,0.00407584,0.0067545497,0.0058292244,0.0074255737,0.0046733934,0.008514226,0.006079843,0.004874319,0.0054152436,0.0054725325,0.0044807503,0.006476118,0.0058908937,0.0053585535,0.00519202,0.006476118,0.006476118,0.0061441637,0.0028200257,0.00782676,0.0053585535,0.006079843,0.008077802,0.005246948,0.009459087,0.0074255737,0.0044338433,0.005588936,0.00782676,0.0035922977,0.006544631,0.0056480635,0.0062091644,0.01073233,0.00519202,0.0044338433,0.0053585535,0.006544631,0.007119482,0.0058908937,0.0091651175,0.0071948012,0.0062091644,0.01073233,0.0075041307,0.006079843,0.0062091644,0.005707816,0.006079843,0.005707816,0.010182209,0.006016196,0.0047228346,0.004772799,0.005083883,0.0064083226,0.005707816,0.0067545497,0.0092620775,0.005083883,0.0066138688,0.004206572,0.005246948,0.006079843,0.0034081629,0.0066838386,0.0049258857,0.005707816,0.0049258857,0.0061441637,0.0061441637,0.005707816,0.0054152436,0.005302457,0.006079843,0.008163259,0.009360064,0.0054152436,0.0028200257,0.01073233,65,0
