0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.017826859,0.037125036,0.04299177,0.0153941745,0.0153941745,0.02064397,0.037125036,0.023906259,0.023906259,0.0153941745,0.027684078,0.04299177,0.0153941745,0.023906259,0.0153941745,0.037125036,0.03205889,0.027684078,0.037125036,0.0153941745,0.0153941745,0.03205889,0.037125036,0.03205889,0.037125036,0.017826859,0.017826859,0.0153941745,0.0153941745,0.0153941745,0.027684078,0.037125036,0.023906259,0.0153941745,0.0153941745,0.0153941745,0.037125036,0.0153941745,0.037125036,0.0153941745,2,1
0.02262177,0.0351303,0.04068181,0.014567042,0.030336358,0.019534765,0.019534765,0.0351303,0.030336358,0.016869016,0.0351303,0.04068181,0.016869016,0.026196605,0.016869016,0.030336358,0.019534765,0.030336358,0.04068181,0.014567042,0.014567042,0.026196605,0.04068181,0.0351303,0.02262177,0.026196605,0.016869016,0.014567042,0.016869016,0.014567042,0.030336358,0.0351303,0.02262177,0.014567042,0.016869016,0.016869016,0.0351303,0.014567042,0.0351303,0.014567042,2,3
0.027437758,0.023693554,0.015257205,0.015257205,0.04260925,0.04260925,0.036794715,0.023693554,0.017668243,0.02046029,0.031773645,0.036794715,0.015257205,0.015257205,0.017668243,0.02046029,0.023693554,0.015257205,0.015257205,0.04260925,0.036794715,0.017668243,0.023693554,0.015257205,0.04260925,0.015257205,0.017668243,0.015257205,0.023693554,0.04260925,0.036794715,0.023693554,0.015257205,0.015257205,0.027437758,0.036794715,0.036794715,0.015257205,0.015257205,0.027437758,4,4
0.015478034,0.020756427,0.017923968,0.03732727,0.015478034,0.020756427,0.017923968,0.027834885,0.03732727,0.027834885,0.015478034,0.017923968,0.027834885,0.043225963,0.043225963,0.015478034,0.017923968,0.020756427,0.043225963,0.015478034,0.017923968,0.015478034,0.03223353,0.03732727,0.015478034,0.015478034,0.017923968,0.03223353,0.043225963,0.03223353,0.017923968,0.020756427,0.020756427,0.027834885,0.027834885,0.03223353,0.020756427,0.017923968,0.03732727,0.017923968,13,3
0.014919446,0.014919446,0.031070251,0.02683035,0.031070251,0.020007348,0.014919446,0.04166598,0.03598017,0.020007348,0.014919446,0.014919446,0.031070251,0.04166598,0.04166598,0.014919446,0.01727711,0.02683035,0.03598017,0.020007348,0.01727711,0.014919446,0.04166598,0.04166598,0.014919446,0.014919446,0.01727711,0.04166598,0.031070251,0.02683035,0.01727711,0.014919446,0.031070251,0.020007348,0.023169033,0.014919446,0.01727711,0.04166598,0.02683035,0.020007348,7,2
0.03545144,0.03545144,0.019713338,0.014700204,0.030613674,0.030613674,0.019713338,0.017023223,0.022828564,0.017023223,0.019713338,0.041053697,0.03545144,0.041053697,0.030613674,0.03545144,0.026436077,0.026436077,0.026436077,0.026436077,0.030613674,0.017023223,0.026436077,0.022828564,0.014700204,0.014700204,0.017023223,0.030613674,0.026436077,0.026436077,0.026436077,0.017023223,0.030613674,0.014700204,0.017023223,0.03545144,0.019713338,0.014700204,0.014700204,0.030613674,11,1
0.015057571,0.015057571,0.042051725,0.015057571,0.023383534,0.015057571,0.023383534,0.042051725,0.036313273,0.020192577,0.015057571,0.023383534,0.042051725,0.042051725,0.042051725,0.017437061,0.020192577,0.031357903,0.017437061,0.023383534,0.015057571,0.017437061,0.042051725,0.042051725,0.015057571,0.015057571,0.017437061,0.042051725,0.023383534,0.036313273,0.017437061,0.015057571,0.031357903,0.015057571,0.023383534,0.015057571,0.017437061,0.042051725,0.015057571,0.020192577,2,2
0.027483007,0.023732629,0.01769738,0.015282366,0.04267952,0.01769738,0.01769738,0.031826045,0.020494033,0.04267952,0.023732629,0.027483007,0.015282366,0.015282366,0.020494033,0.020494033,0.023732629,0.015282366,0.015282366,0.04267952,0.023732629,0.015282366,0.04267952,0.015282366,0.04267952,0.015282366,0.01769738,0.015282366,0.031826045,0.036855396,0.027483007,0.023732629,0.015282366,0.015282366,0.04267952,0.036855396,0.031826045,0.015282366,0.015282366,0.04267952,4,4
0.036278218,0.036278218,0.036278218,0.015043035,0.04201113,0.02336096,0.02336096,0.020173084,0.02336096,0.015043035,0.020173084,0.04201113,0.027052606,0.036278218,0.015043035,0.036278218,0.02336096,0.027052606,0.027052606,0.02336096,0.017420229,0.027052606,0.027052606,0.027052606,0.017420229,0.020173084,0.017420229,0.027052606,0.02336096,0.015043035,0.027052606,0.03132763,0.02336096,0.015043035,0.017420229,0.027052606,0.027052606,0.015043035,0.03132763,0.017420229,4,0
0.04317206,0.037280727,0.037280727,0.015458733,0.04317206,0.015458733,0.020730544,0.020730544,0.024006514,0.020730544,0.027800174,0.04317206,0.015458733,0.024006514,0.027800174,0.037280727,0.032193333,0.027800174,0.027800174,0.020730544,0.024006514,0.024006514,0.027800174,0.032193333,0.015458733,0.017901618,0.017901618,0.020730544,0.020730544,0.015458733,0.032193333,0.027800174,0.024006514,0.015458733,0.015458733,0.017901618,0.020730544,0.015458733,0.037280727,0.015458733,0,2
0.02830714,0.024444299,0.015740639,0.015740639,0.04395935,0.021108588,0.015740639,0.021108588,0.018228073,0.04395935,0.018228073,0.024444299,0.015740639,0.024444299,0.032780413,0.015740639,0.024444299,0.015740639,0.015740639,0.04395935,0.03796058,0.021108588,0.024444299,0.015740639,0.04395935,0.018228073,0.018228073,0.015740639,0.024444299,0.03796058,0.032780413,0.02830714,0.015740639,0.015740639,0.02830714,0.03796058,0.02830714,0.015740639,0.015740639,0.04395935,4,4
0.020045523,0.03604882,0.04174548,0.014947913,0.026881544,0.031129535,0.03604882,0.031129535,0.031129535,0.014947913,0.020045523,0.04174548,0.014947913,0.026881544,0.014947913,0.03604882,0.031129535,0.026881544,0.03604882,0.014947913,0.017310075,0.023213241,0.04174548,0.03604882,0.014947913,0.017310075,0.017310075,0.014947913,0.014947913,0.014947913,0.03604882,0.03604882,0.023213241,0.014947913,0.014947913,0.017310075,0.03604882,0.014947913,0.031129535,0.014947913,2,1
0.036249083,0.036249083,0.04197739,0.015030954,0.04197739,0.017406238,0.017406238,0.017406238,0.0233422,0.015030954,0.03130247,0.04197739,0.015030954,0.0233422,0.015030954,0.036249083,0.0233422,0.02703088,0.036249083,0.015030954,0.017406238,0.02703088,0.0233422,0.02703088,0.04197739,0.02703088,0.017406238,0.020156883,0.017406238,0.017406238,0.03130247,0.03130247,0.0233422,0.015030954,0.0233422,0.020156883,0.03130247,0.015030954,0.03130247,0.015030954,2,1
0.02800022,0.024179261,0.015569971,0.015569971,0.04348272,0.020879718,0.018030435,0.018030435,0.018030435,0.032424994,0.020879718,0.015569971,0.015569971,0.018030435,0.04348272,0.018030435,0.024179261,0.015569971,0.015569971,0.04348272,0.04348272,0.018030435,0.024179261,0.015569971,0.04348272,0.018030435,0.018030435,0.015569971,0.024179261,0.04348272,0.032424994,0.024179261,0.015569971,0.015569971,0.04348272,0.037548993,0.02800022,0.015569971,0.015569971,0.04348272,4,4
0.02436638,0.02436638,0.021041302,0.015690465,0.043819226,0.043819226,0.01816997,0.02436638,0.032675926,0.015690465,0.02821691,0.032675926,0.015690465,0.015690465,0.02821691,0.015690465,0.02436638,0.015690465,0.015690465,0.032675926,0.03783958,0.021041302,0.032675926,0.01816997,0.02821691,0.02436638,0.01816997,0.015690465,0.01816997,0.02436638,0.03783958,0.02821691,0.015690465,0.015690465,0.02436638,0.043819226,0.03783958,0.015690465,0.015690465,0.03783958,4,0
0.018102502,0.037699077,0.04365652,0.015632205,0.015632205,0.024275906,0.020963173,0.024275906,0.024275906,0.018102502,0.028112138,0.04365652,0.015632205,0.024275906,0.018102502,0.037699077,0.032554593,0.028112138,0.037699077,0.015632205,0.018102502,0.028112138,0.04365652,0.037699077,0.015632205,0.018102502,0.018102502,0.015632205,0.015632205,0.015632205,0.028112138,0.04365652,0.024275906,0.015632205,0.015632205,0.015632205,0.037699077,0.015632205,0.037699077,0.015632205,2,3
0.033864833,0.033864833,0.039216366,0.014042307,0.039216366,0.018831082,0.01626136,0.014042307,0.021806886,0.01626136,0.033864833,0.039216366,0.01626136,0.025252948,0.01626136,0.039216366,0.021806886,0.025252948,0.02924358,0.018831082,0.01626136,0.025252948,0.033864833,0.039216366,0.025252948,0.02924358,0.01626136,0.018831082,0.018831082,0.014042307,0.033864833,0.02924358,0.021806886,0.014042307,0.021806886,0.039216366,0.02924358,0.014042307,0.025252948,0.021806886,2,0
0.014669481,0.016987642,0.040967893,0.014669481,0.019672137,0.014669481,0.016987642,0.040967893,0.035377342,0.019672137,0.014669481,0.014669481,0.040967893,0.040967893,0.040967893,0.019672137,0.019672137,0.040967893,0.014669481,0.040967893,0.019672137,0.014669481,0.040967893,0.040967893,0.014669481,0.014669481,0.016987642,0.040967893,0.026380824,0.040967893,0.016987642,0.014669481,0.040967893,0.014669481,0.016987642,0.014669481,0.016987642,0.040967893,0.014669481,0.014669481,2,2
0.030401628,0.035205886,0.016905311,0.014598384,0.026252968,0.030401628,0.022670442,0.022670442,0.026252968,0.026252968,0.04076934,0.035205886,0.019576795,0.014598384,0.04076934,0.04076934,0.019576795,0.014598384,0.014598384,0.030401628,0.026252968,0.016905311,0.022670442,0.022670442,0.026252968,0.026252968,0.016905311,0.022670442,0.026252968,0.030401628,0.04076934,0.022670442,0.014598384,0.014598384,0.026252968,0.035205886,0.026252968,0.014598384,0.022670442,0.022670442,10,0
0.028589075,0.024687761,0.015897414,0.015897414,0.04439718,0.015897414,0.024687761,0.018409623,0.015897414,0.03833866,0.021318827,0.0331069,0.015897414,0.028589075,0.04439718,0.024687761,0.028589075,0.015897414,0.015897414,0.024687761,0.018409623,0.021318827,0.015897414,0.024687761,0.024687761,0.015897414,0.018409623,0.015897414,0.024687761,0.03833866,0.03833866,0.0331069,0.015897414,0.015897414,0.04439718,0.03833866,0.021318827,0.015897414,0.018409623,0.04439718,4,4
0.0153865805,0.0153865805,0.020633787,0.04297056,0.0153865805,0.0153865805,0.020633787,0.023894466,0.037106723,0.017818063,0.0153865805,0.023894466,0.032043077,0.04297056,0.04297056,0.0153865805,0.020633787,0.020633787,0.04297056,0.020633787,0.0153865805,0.02767042,0.032043077,0.04297056,0.0153865805,0.0153865805,0.017818063,0.02767042,0.037106723,0.02767042,0.017818063,0.023894466,0.017818063,0.037106723,0.02767042,0.017818063,0.017818063,0.023894466,0.037106723,0.017818063,3,3
0.031391032,0.036351644,0.015073481,0.031391032,0.02340824,0.027107358,0.027107358,0.020213911,0.015073481,0.027107358,0.017455487,0.036351644,0.017455487,0.042096157,0.036351644,0.02340824,0.02340824,0.015073481,0.015073481,0.031391032,0.027107358,0.027107358,0.031391032,0.036351644,0.015073481,0.02340824,0.017455487,0.017455487,0.02340824,0.017455487,0.020213911,0.017455487,0.015073481,0.017455487,0.042096157,0.036351644,0.036351644,0.015073481,0.015073481,0.036351644,13,4
0.032253515,0.03735042,0.03735042,0.015487631,0.032253515,0.027852144,0.017935082,0.020769298,0.024051392,0.015487631,0.027852144,0.043252766,0.015487631,0.024051392,0.020769298,0.043252766,0.027852144,0.027852144,0.032253515,0.017935082,0.024051392,0.027852144,0.024051392,0.027852144,0.017935082,0.027852144,0.017935082,0.015487631,0.015487631,0.017935082,0.03735042,0.032253515,0.024051392,0.015487631,0.017935082,0.024051392,0.027852144,0.015487631,0.032253515,0.015487631,11,1
0.015331509,0.020559933,0.04281676,0.015331509,0.027571382,0.015331509,0.023808943,0.023808943,0.031928387,0.020559933,0.015331509,0.020559933,0.04281676,0.04281676,0.04281676,0.017754288,0.017754288,0.04281676,0.015331509,0.03697391,0.017754288,0.015331509,0.04281676,0.03697391,0.015331509,0.015331509,0.017754288,0.027571382,0.027571382,0.027571382,0.020559933,0.015331509,0.04281676,0.015331509,0.020559933,0.015331509,0.015331509,0.04281676,0.015331509,0.020559933,2,2
0.03732825,0.03732825,0.015478439,0.015478439,0.043227095,0.024037117,0.024037117,0.015478439,0.015478439,0.043227095,0.032234374,0.03732825,0.015478439,0.015478439,0.043227095,0.027835613,0.027835613,0.017924437,0.015478439,0.027835613,0.024037117,0.017924437,0.015478439,0.024037117,0.027835613,0.015478439,0.017924437,0.015478439,0.024037117,0.032234374,0.017924437,0.017924437,0.015478439,0.015478439,0.043227095,0.043227095,0.03732825,0.015478439,0.015478439,0.032234374,4,0
0.017416796,0.03627107,0.04200285,0.01504007,0.017416796,0.027047273,0.04200285,0.027047273,0.027047273,0.01504007,0.020169107,0.04200285,0.01504007,0.027047273,0.01504007,0.031321455,0.031321455,0.027047273,0.03627107,0.01504007,0.01504007,0.027047273,0.04200285,0.04200285,0.020169107,0.01504007,0.017416796,0.017416796,0.017416796,0.01504007,0.023356356,0.04200285,0.023356356,0.01504007,0.01504007,0.023356356,0.03627107,0.01504007,0.03627107,0.01504007,2,1
0.022705033,0.016931105,0.035259604,0.014620659,0.030448016,0.019606667,0.014620659,0.040831547,0.035259604,0.022705033,0.014620659,0.014620659,0.040831547,0.040831547,0.040831547,0.016931105,0.016931105,0.035259604,0.035259604,0.022705033,0.019606667,0.014620659,0.035259604,0.030448016,0.014620659,0.019606667,0.016931105,0.035259604,0.026293026,0.030448016,0.019606667,0.014620659,0.035259604,0.014620659,0.016931105,0.026293026,0.014620659,0.040831547,0.019606667,0.022705033,7,2
0.043618005,0.032525875,0.018086532,0.015618413,0.043618005,0.028087335,0.015618413,0.015618413,0.02094468,0.018086532,0.032525875,0.037665818,0.015618413,0.015618413,0.015618413,0.043618005,0.024254488,0.028087335,0.028087335,0.02094468,0.043618005,0.015618413,0.024254488,0.02094468,0.015618413,0.018086532,0.018086532,0.02094468,0.02094468,0.018086532,0.043618005,0.032525875,0.024254488,0.015618413,0.018086532,0.043618005,0.028087335,0.015618413,0.024254488,0.024254488,0,0
0.02812024,0.032563977,0.02812024,0.037709944,0.020969216,0.020969216,0.024282902,0.024282902,0.032563977,0.020969216,0.01810772,0.032563977,0.024282902,0.043669105,0.032563977,0.01563671,0.01810772,0.01563671,0.043669105,0.01810772,0.01810772,0.020969216,0.02812024,0.037709944,0.01563671,0.020969216,0.01810772,0.024282902,0.02812024,0.01810772,0.01810772,0.02812024,0.01563671,0.020969216,0.020969216,0.032563977,0.02812024,0.01563671,0.032563977,0.024282902,13,3
0.033397507,0.033397507,0.028840024,0.0138485255,0.03867519,0.028840024,0.0138485255,0.033397507,0.033397507,0.018571217,0.033397507,0.03867519,0.016036956,0.021505957,0.016036956,0.03867519,0.021505957,0.021505957,0.028840024,0.018571217,0.0138485255,0.028840024,0.033397507,0.028840024,0.028840024,0.016036956,0.016036956,0.021505957,0.021505957,0.0138485255,0.033397507,0.028840024,0.021505957,0.0138485255,0.024904463,0.03867519,0.021505957,0.0138485255,0.024904463,0.024904463,4,2
0.026862381,0.023196694,0.017297735,0.014937257,0.03602312,0.041715723,0.031107346,0.023196694,0.017297735,0.041715723,0.020031232,0.014937257,0.014937257,0.026862381,0.041715723,0.017297735,0.020031232,0.014937257,0.014937257,0.041715723,0.031107346,0.017297735,0.017297735,0.014937257,0.041715723,0.014937257,0.017297735,0.014937257,0.031107346,0.03602312,0.031107346,0.026862381,0.014937257,0.014937257,0.041715723,0.031107346,0.03602312,0.014937257,0.014937257,0.03602312,5,4
0.015504158,0.015504158,0.024077058,0.043298922,0.017954221,0.015504158,0.020791462,0.024077058,0.032287933,0.017954221,0.020791462,0.037390277,0.015504158,0.043298922,0.043298922,0.015504158,0.017954221,0.015504158,0.037390277,0.015504158,0.024077058,0.024077058,0.037390277,0.043298922,0.015504158,0.015504158,0.017954221,0.020791462,0.032287933,0.024077058,0.020791462,0.020791462,0.015504158,0.037390277,0.037390277,0.017954221,0.020791462,0.024077058,0.043298922,0.017954221,3,3
0.036762852,0.023673035,0.015243992,0.015243992,0.04257235,0.017652944,0.023673035,0.015243992,0.015243992,0.04257235,0.017652944,0.023673035,0.015243992,0.023673035,0.04257235,0.020442571,0.020442571,0.015243992,0.015243992,0.04257235,0.015243992,0.017652944,0.015243992,0.020442571,0.04257235,0.020442571,0.017652944,0.015243992,0.023673035,0.036762852,0.04257235,0.03174613,0.015243992,0.015243992,0.04257235,0.04257235,0.027413996,0.015243992,0.015243992,0.04257235,4,4
0.022011714,0.022011714,0.022011714,0.014174202,0.034182917,0.016414098,0.016414098,0.039584715,0.034182917,0.022011714,0.014174202,0.019007957,0.039584715,0.039584715,0.039584715,0.025490142,0.019007957,0.029518256,0.029518256,0.039584715,0.016414098,0.019007957,0.039584715,0.029518256,0.014174202,0.014174202,0.016414098,0.039584715,0.016414098,0.029518256,0.022011714,0.034182917,0.022011714,0.014174202,0.025490142,0.034182917,0.019007957,0.016414098,0.014174202,0.025490142,7,0
0.017280273,0.023173276,0.03107594,0.026835263,0.017280273,0.023173276,0.03107594,0.023173276,0.035986755,0.017280273,0.017280273,0.026835263,0.03107594,0.041673608,0.041673608,0.014922177,0.023173276,0.014922177,0.035986755,0.02001101,0.014922177,0.02001101,0.035986755,0.035986755,0.014922177,0.014922177,0.017280273,0.041673608,0.041673608,0.023173276,0.02001101,0.023173276,0.03107594,0.014922177,0.02001101,0.02001101,0.023173276,0.023173276,0.026835263,0.023173276,13,3
0.018732233,0.03368707,0.039010514,0.016176,0.016176,0.018732233,0.018732233,0.02512039,0.02512039,0.016176,0.039010514,0.0451752,0.016176,0.02512039,0.018732233,0.039010514,0.03368707,0.029090073,0.03368707,0.016176,0.02169242,0.02512039,0.03368707,0.03368707,0.016176,0.018732233,0.018732233,0.016176,0.016176,0.016176,0.03368707,0.0451752,0.02512039,0.016176,0.016176,0.016176,0.03368707,0.018732233,0.039010514,0.016176,11,1
0.030387657,0.030387657,0.040750604,0.014591675,0.030387657,0.022660024,0.016897542,0.022660024,0.026240904,0.014591675,0.030387657,0.040750604,0.019567799,0.026240904,0.014591675,0.035189707,0.019567799,0.030387657,0.035189707,0.016897542,0.016897542,0.030387657,0.035189707,0.026240904,0.030387657,0.026240904,0.016897542,0.019567799,0.019567799,0.014591675,0.035189707,0.030387657,0.022660024,0.014591675,0.016897542,0.026240904,0.035189707,0.014591675,0.030387657,0.019567799,2,4
0.027658679,0.023884326,0.017810503,0.015380051,0.042952325,0.023884326,0.017810503,0.017810503,0.017810503,0.037090976,0.037090976,0.032029476,0.015380051,0.015380051,0.023884326,0.02062503,0.027658679,0.015380051,0.015380051,0.042952325,0.042952325,0.02062503,0.015380051,0.015380051,0.042952325,0.032029476,0.017810503,0.015380051,0.015380051,0.032029476,0.037090976,0.023884326,0.015380051,0.015380051,0.032029476,0.042952325,0.027658679,0.015380051,0.015380051,0.037090976,4,1
0.041732762,0.036037836,0.020039415,0.014943359,0.041732762,0.041732762,0.014943359,0.017304802,0.023206169,0.014943359,0.026873354,0.041732762,0.014943359,0.020039415,0.014943359,0.041732762,0.026873354,0.026873354,0.026873354,0.023206169,0.041732762,0.020039415,0.017304802,0.020039415,0.014943359,0.036037836,0.017304802,0.014943359,0.014943359,0.014943359,0.041732762,0.036037836,0.023206169,0.014943359,0.020039415,0.036037836,0.023206169,0.014943359,0.026873354,0.020039415,0,0
