0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.010627876,0.020457864,0.035432428,0.07742167,0.016562043,0.012584721,0.015220025,0.03696155,0.025270084,0.017645657,0.011564985,0.022737019,0.022737019,0.01961151,0.020457864,0.013694373,0.014285369,0.014285369,0.02992291,0.022261728,0.009166933,0.009975222,0.016215833,0.086047,0.015220025,0.017645657,0.013408108,0.050742257,0.086047,0.020894643,0.020030217,0.025809601,0.024224645,0.026923442,0.023718255,0.009975222,0.021340745,0.025809601,0.024741841,0.012321653,23,2
0.012514053,0.024088616,0.016469043,0.08925641,0.026212618,0.023092054,0.02913289,0.023092054,0.028523901,0.034496948,0.01174557,0.02213672,0.020342987,0.020342987,0.018694598,0.016124774,0.01830381,0.02167398,0.0359857,0.01909373,0.02566467,0.02566467,0.011500045,0.04735876,0.01991774,0.012514053,0.02167398,0.040848657,0.06926977,0.013908208,0.01830381,0.016469043,0.010568196,0.026212618,0.020777313,0.032378502,0.025128184,0.01991774,0.01754657,0.01305411,3,3
0.012526563,0.015149686,0.024627501,0.07081941,0.025690326,0.017564109,0.013922111,0.021695642,0.018322106,0.030420529,0.012794006,0.02079808,0.02411269,0.020363322,0.015803486,0.022158848,0.023608647,0.012526563,0.069339015,0.022158848,0.012794006,0.012008329,0.012264709,0.08747797,0.014219349,0.012794006,0.012526563,0.028552413,0.08747797,0.01993765,0.018713284,0.023115136,0.009721565,0.028552413,0.02079808,0.008385208,0.0251533,0.029784624,0.026799021,0.014522935,23,3
0.041532848,0.026094543,0.035823602,0.02025135,0.021125318,0.023980105,0.024492083,0.022988034,0.021576347,0.030899167,0.03898233,0.03507475,0.012457684,0.01746753,0.03507475,0.022507496,0.025014991,0.0075031905,0.015066385,0.02900166,0.037369605,0.030253256,0.027220678,0.022507496,0.024492083,0.026094543,0.020683719,0.020683719,0.02347883,0.04241958,0.021125318,0.019413538,0.023980105,0.01746753,0.026094543,0.035823602,0.022507496,0.023980105,0.016744887,0.010745209,29,0
0.012484781,0.017505528,0.042511858,0.024545362,0.025604641,0.022084938,0.027279891,0.020295404,0.018260997,0.025604641,0.021171274,0.023529904,0.022084938,0.01643052,0.015421527,0.019049069,0.013023576,0.046260316,0.012484781,0.027279891,0.008904032,0.01123331,0.0443465,0.0150991585,0.026709637,0.021171274,0.018260997,0.080121525,0.080121525,0.020728713,0.016087057,0.025604641,0.03666803,0.026151303,0.027279891,0.015421527,0.023529904,0.020295404,0.01945577,0.009896006,27,2
0.0122873625,0.017596552,0.032470733,0.015501713,0.020400934,0.020400934,0.014860398,0.01874785,0.013370796,0.026287282,0.02467299,0.021735713,0.019556934,0.015177668,0.017596552,0.019148119,0.016170707,0.029839637,0.01874785,0.021281356,0.027421737,0.027421737,0.03179197,0.019148119,0.035333823,0.029215874,0.019556934,0.07246501,0.07246501,0.021281356,0.03764563,0.02467299,0.033163987,0.022199776,0.02684852,0.036858693,0.014860398,0.019148119,0.019556934,0.013091294,27,1
0.014235004,0.027401319,0.006795873,0.02126551,0.03384682,0.030454021,0.027986338,0.0199596,0.01393744,0.041808464,0.030454021,0.040078823,0.017215887,0.018733889,0.04454389,0.026828524,0.022183243,0.014849332,0.011770255,0.025718613,0.026267705,0.023140585,0.02363464,0.037617598,0.036831245,0.019542372,0.02265686,0.020820977,0.014849332,0.029817414,0.03313929,0.023140585,0.011770255,0.006514723,0.024654616,0.025180995,0.031104218,0.017215887,0.015490171,0.0665436,39,4
0.014739528,0.020667018,0.04329026,0.025528435,0.02607347,0.021108259,0.024472306,0.01859536,0.017088583,0.030874217,0.014739528,0.027779393,0.019812008,0.018206647,0.0150542185,0.013262041,0.013834378,0.05578094,0.010965758,0.03733943,0.010512096,0.010965758,0.048113104,0.0150542185,0.034313828,0.010965758,0.019397864,0.076578245,0.076578245,0.016381618,0.023960741,0.023459872,0.036558896,0.019397864,0.022019207,0.014431416,0.018206647,0.022489322,0.020667018,0.010736531,27,2
0.010982456,0.019427402,0.03294433,0.04428184,0.021140404,0.017853202,0.013004586,0.026113173,0.020265812,0.0315814,0.017480003,0.02205274,0.02205274,0.023495596,0.027821694,0.013282237,0.013855445,0.021591753,0.017114604,0.03739629,0.013282237,0.013565813,0.021591753,0.05243518,0.022523569,0.016063603,0.012466579,0.060791828,0.08345739,0.020698488,0.026113173,0.018623676,0.03739629,0.02556731,0.02556731,0.013565813,0.013855445,0.026113173,0.027821694,0.014761973,28,3
0.021934114,0.021026686,0.041338935,0.030754901,0.021475608,0.018523498,0.030112008,0.02826284,0.02336921,0.0116380695,0.0248982,0.030754901,0.022880705,0.02240241,0.046925306,0.03641761,0.027672037,0.009828422,0.020156797,0.020156797,0.044043638,0.03491099,0.02336921,0.021026686,0.0248982,0.014075138,0.030112008,0.03641761,0.041338935,0.01266425,0.016666709,0.02336921,0.0121403225,0.018136285,0.02240241,0.03641761,0.02240241,0.021026686,0.017385976,0.016666709,14,4
0.009700395,0.021195862,0.044398006,0.06358173,0.025098523,0.019478366,0.023064798,0.018672533,0.018672533,0.027311577,0.017900039,0.02457387,0.014800699,0.016105743,0.016449602,0.014800699,0.01752586,0.011486469,0.028490234,0.018282207,0.020752788,0.020752788,0.015769072,0.07853779,0.014800699,0.018282207,0.013891793,0.057208307,0.07853779,0.022110593,0.021195862,0.025098523,0.026181677,0.022110593,0.027894681,0.01331708,0.020318976,0.021195862,0.020752788,0.009700395,23,3
0.01404469,0.020981196,0.04488666,0.02381651,0.020113192,0.014963599,0.01594263,0.022831203,0.010899749,0.02646984,0.008824093,0.020542612,0.021886662,0.019692749,0.013751101,0.010899749,0.014344545,0.07296826,0.012636853,0.030046862,0.010448817,0.012114058,0.043029673,0.016630651,0.032012757,0.013751101,0.014650803,0.07611728,0.07611728,0.023318654,0.024844335,0.028803805,0.037907068,0.025916519,0.027612172,0.024324995,0.022353945,0.017718755,0.018878048,0.012906651,27,2
0.011144252,0.021003421,0.032046665,0.042174812,0.031376768,0.023343353,0.017003708,0.01971361,0.016648266,0.035616893,0.014666321,0.021909846,0.019301519,0.01773752,0.024350759,0.014359739,0.014359739,0.010683205,0.010911296,0.05100643,0.023343353,0.021451848,0.021003421,0.02540164,0.040430013,0.014979449,0.016648266,0.05668891,0.0846869,0.03637732,0.028834317,0.021451848,0.013477912,0.024350759,0.021003421,0.021003421,0.017003708,0.024350759,0.02285539,0.015299261,28,4
0.015994363,0.034217946,0.006586158,0.026000617,0.0372351,0.02104928,0.034217946,0.023893796,0.019756652,0.033502664,0.024403928,0.038030073,0.015660021,0.019343663,0.034217946,0.028897272,0.022905292,0.010482724,0.010482724,0.02829321,0.026555734,0.030144364,0.014698343,0.034217946,0.030144364,0.030144364,0.024403928,0.024924956,0.01777625,0.022905292,0.04900302,0.02829321,0.013224986,0.006586158,0.033502664,0.035694662,0.035694662,0.015994363,0.015994363,0.024924956,30,0
0.02061917,0.024936927,0.03080274,0.018948404,0.016002046,0.0124188075,0.027715081,0.033518758,0.02952841,0.010711675,0.011173948,0.05334945,0.033518758,0.032132063,0.01534003,0.032132063,0.025469335,0.00885698,0.018164497,0.018948404,0.02952841,0.037252985,0.026013108,0.019352954,0.02390527,0.02441565,0.034965295,0.02713573,0.045053948,0.016002046,0.020188153,0.033518758,0.033518758,0.02713573,0.02340556,0.035711806,0.028306803,0.01741302,0.014398007,0.00849056,11,1
0.011634212,0.02015012,0.041325238,0.016661184,0.022873122,0.012136298,0.011634212,0.030744707,0.020580327,0.025964102,0.011391013,0.018517358,0.025421351,0.02146849,0.015638025,0.013206411,0.017380215,0.06439954,0.012660054,0.03345561,0.008123966,0.010034936,0.048934195,0.0146777015,0.03416989,0.0163129,0.017016903,0.07788512,0.07788512,0.02708461,0.029472781,0.02015012,0.03878747,0.024889948,0.02101972,0.012395411,0.013776348,0.024889948,0.023860237,0.011391013,27,2
0.036805414,0.02412231,0.024637327,0.016147332,0.019945603,0.061108697,0.020371443,0.02264097,0.019945603,0.012799108,0.03839379,0.043582167,0.01912044,0.018720752,0.040050715,0.029796503,0.023124356,0.008041511,0.01649208,0.01515573,0.03839379,0.030432662,0.020371443,0.018329414,0.01912044,0.024637327,0.025700575,0.024637327,0.042671133,0.019945603,0.020806376,0.019528663,0.033823077,0.02412231,0.021704298,0.0409058,0.019945603,0.014838916,0.013927665,0.01515573,5,0
0.017179755,0.021673946,0.010793813,0.024602873,0.053758543,0.029132849,0.031038938,0.016820632,0.014818167,0.0408486,0.03598565,0.037538644,0.015787683,0.019093703,0.045399427,0.030390108,0.022609308,0.016124751,0.012514036,0.026212579,0.02677222,0.023585035,0.017179755,0.03915867,0.037538644,0.019093703,0.024088578,0.017546544,0.011259632,0.039994705,0.029754838,0.020342957,0.011996322,0.006639848,0.025128147,0.021220878,0.031701624,0.018694572,0.016820632,0.03915867,4,4
0.044070225,0.028279899,0.026543241,0.01853468,0.022415932,0.025445128,0.024913229,0.01853468,0.020168966,0.020168966,0.0327869,0.02768874,0.019334562,0.018930396,0.017032817,0.038012184,0.029500348,0.007163517,0.013500987,0.021947354,0.034932062,0.024913229,0.023383316,0.01853468,0.024913229,0.013218764,0.023383316,0.046953633,0.060501322,0.033486903,0.022894515,0.018147234,0.025988383,0.019747356,0.029500348,0.038012184,0.015652655,0.01853468,0.016676767,0.015652655,28,2
0.02089473,0.01802247,0.01840725,0.037750844,0.04285234,0.031214396,0.023222554,0.0162159,0.0162159,0.046630822,0.03396671,0.030561896,0.017276868,0.021340836,0.04968176,0.020030301,0.01880025,0.019611591,0.013694431,0.023222554,0.026923558,0.02226182,0.013127883,0.03855683,0.037750844,0.017276868,0.023222554,0.020457951,0.01522009,0.041079506,0.028685099,0.025270192,0.011565033,0.006401134,0.02226182,0.015876928,0.024224747,0.023718359,0.022737112,0.043767236,14,4
0.020538384,0.028797878,0.006160441,0.021424739,0.0603216,0.035571884,0.022826508,0.015606157,0.011130167,0.04583556,0.032006167,0.036331348,0.012370149,0.017344793,0.041241016,0.047813643,0.022826508,0.010669706,0.011858387,0.025911186,0.022826508,0.019688698,0.013460881,0.037107028,0.02702941,0.032689504,0.020538384,0.019277127,0.011610502,0.025911186,0.043939315,0.03004068,0.011130167,0.006160441,0.022826508,0.02097688,0.028195893,0.020538384,0.017344793,0.042121515,4,1
0.04567642,0.024752984,0.031895045,0.025281461,0.050765105,0.021350354,0.021350354,0.015884008,0.012590387,0.029310597,0.055241294,0.029310597,0.016569499,0.014596932,0.028697893,0.04764764,0.02323291,0.008251755,0.011817215,0.02090405,0.024752984,0.0192102,0.016223136,0.031228317,0.028697893,0.041975275,0.02227175,0.011817215,0.008979349,0.026372511,0.044721615,0.024235552,0.014908578,0.014596932,0.025281461,0.039397586,0.020039234,0.016223136,0.012590387,0.021350354,10,0
0.016873447,0.025745219,0.030485524,0.019562585,0.01875327,0.021287508,0.026856279,0.033173572,0.027429663,0.00805548,0.012033988,0.055078685,0.036098637,0.033173572,0.019562585,0.029224321,0.026294881,0.009144064,0.01875327,0.015506194,0.02861342,0.033173572,0.026856279,0.01998025,0.02040683,0.01875327,0.031136394,0.027429663,0.047507383,0.017601637,0.016175382,0.025745219,0.03534404,0.028015291,0.025745219,0.04012028,0.022206191,0.023164524,0.015837252,0.013095079,11,1
0.0539925,0.020004394,0.05067684,0.04371063,0.03183959,0.026326656,0.024193412,0.017622907,0.013110904,0.03183959,0.060007654,0.026326656,0.012836834,0.014571552,0.021768272,0.020431489,0.01877593,0.009962361,0.0108407885,0.023192517,0.028647998,0.02746281,0.010392297,0.041026372,0.020867705,0.04190229,0.021768272,0.024709946,0.01799916,0.022707704,0.039329085,0.018383441,0.010392297,0.005398806,0.025237506,0.038506955,0.013968718,0.025237506,0.022233028,0.01179667,10,0
0.010302213,0.021579573,0.046166815,0.078288116,0.0220403,0.016397307,0.015068638,0.0220403,0.021128481,0.024495747,0.012997252,0.020254381,0.019830987,0.016747393,0.014753647,0.019010566,0.016747393,0.012997252,0.031563587,0.021128481,0.021579573,0.017104952,0.015390355,0.078288116,0.019416442,0.024495747,0.0135581605,0.040670738,0.078288116,0.017104952,0.018224087,0.025552887,0.019830987,0.024495747,0.022510862,0.026098445,0.023482341,0.019416442,0.017104952,0.0138476305,3,3
0.020374322,0.022644168,0.029177764,0.036041133,0.026813498,0.024125718,0.026813498,0.019531423,0.024640808,0.03242838,0.02856784,0.036041133,0.011041258,0.015812024,0.024640808,0.015481493,0.015157872,0.010363222,0.01912314,0.018332005,0.029800715,0.029177764,0.013929632,0.03921904,0.036041133,0.01453078,0.017206242,0.048444375,0.08043308,0.013929632,0.04358832,0.020374322,0.012800918,0.015157872,0.027970664,0.029800715,0.018332005,0.020374322,0.01453078,0.017206242,28,3
0.013194787,0.021001218,0.042170387,0.02883129,0.023340903,0.021907547,0.017001923,0.017364915,0.012125617,0.02706077,0.011872146,0.022375276,0.021001218,0.01850106,0.014977875,0.014358231,0.014664782,0.044929486,0.01405809,0.03342616,0.015297656,0.015957842,0.034868706,0.025941247,0.038753327,0.01405809,0.012125617,0.053202074,0.082907915,0.025398977,0.036373496,0.023839232,0.037943237,0.021001218,0.024348205,0.01664652,0.020132383,0.02706077,0.02706077,0.012918966,28,2
0.015377363,0.02156136,0.03360033,0.01604099,0.022491863,0.030232241,0.025531316,0.022491863,0.02066935,0.030877704,0.009867665,0.02778253,0.034317702,0.032897953,0.015377363,0.025531316,0.02720177,0.009068091,0.017828071,0.018208703,0.025531316,0.026076416,0.028981514,0.02720177,0.035050385,0.012188797,0.013546717,0.039786953,0.076586895,0.02396345,0.023462523,0.02720177,0.035050385,0.022972064,0.02447507,0.022972064,0.02066935,0.025531316,0.023462523,0.008333307,28,2
0.023826893,0.02538583,0.030059963,0.020121964,0.016290108,0.013757098,0.027624212,0.031357236,0.028816365,0.012642363,0.012119341,0.05206299,0.03271049,0.03271049,0.014350799,0.029431598,0.02704676,0.009016417,0.018491486,0.016637903,0.032026716,0.04990911,0.023826893,0.020551568,0.0243356,0.018491486,0.03271049,0.027624212,0.046844207,0.016290108,0.014970123,0.022841161,0.032026716,0.024855169,0.0243356,0.036354672,0.021896206,0.020551568,0.016993122,0.018104943,11,1
0.013622528,0.018310605,0.040009614,0.022144938,0.02513751,0.01174993,0.013058957,0.030401431,0.015463421,0.022617731,0.008928223,0.018701538,0.021682022,0.018701538,0.01482369,0.012518698,0.01482369,0.05729717,0.01225701,0.06929549,0.008204769,0.01102837,0.04638599,0.016475154,0.026222346,0.011504311,0.013058957,0.07865979,0.07865979,0.0256742,0.01482369,0.022617731,0.040009614,0.0256742,0.0256742,0.013913372,0.023593822,0.023100624,0.022144938,0.01102837,27,2
0.02890741,0.024933701,0.02890741,0.018945951,0.017046815,0.021056665,0.026565049,0.032127902,0.027711492,0.010267197,0.026565049,0.0460099,0.03079875,0.030154942,0.032127902,0.03281384,0.024933701,0.0078015625,0.015999975,0.015338046,0.03496077,0.02890741,0.023402533,0.018945951,0.01854991,0.023402533,0.026565049,0.025466036,0.04228173,0.016341578,0.022913327,0.02600974,0.032127902,0.024933701,0.021965388,0.041397877,0.0206165,0.017046815,0.014095206,0.021056665,11,1
0.010871925,0.017673524,0.02754169,0.06831248,0.02640227,0.014613406,0.013716,0.03261277,0.02873028,0.029343676,0.013429285,0.02006185,0.024262901,0.01882986,0.017673524,0.014613406,0.015901934,0.013716,0.028129708,0.028129708,0.009181408,0.010204284,0.014925402,0.06411743,0.020490175,0.012604597,0.012341111,0.06411743,0.08802291,0.025309991,0.01923188,0.023259131,0.013429285,0.029343676,0.023755718,0.018050855,0.018436244,0.02640227,0.026965965,0.01524406,28,3
0.012498799,0.023063904,0.03829342,0.0677391,0.023556322,0.016800152,0.017158838,0.021195043,0.020751985,0.02509755,0.011731252,0.02509755,0.02509755,0.02031819,0.014490746,0.023556322,0.022109738,0.012498799,0.04730103,0.01867181,0.009700021,0.011245923,0.013891256,0.08367309,0.0130381975,0.022581782,0.014187835,0.043468237,0.08367309,0.02031819,0.017525181,0.02457292,0.016800152,0.02405925,0.022109738,0.008366623,0.025633391,0.02405925,0.022581782,0.011486024,23,3
0.01781944,0.028967483,0.03654532,0.019390661,0.016725155,0.013257118,0.030862752,0.030217605,0.032882027,0.010961686,0.016375536,0.034301087,0.02958594,0.02606379,0.03219467,0.030862752,0.026620254,0.009257211,0.018985324,0.017082239,0.028967483,0.03654532,0.025518956,0.020659344,0.013829242,0.018588455,0.03893639,0.03654532,0.053453393,0.017446944,0.018985324,0.020227486,0.027188601,0.019804653,0.02606379,0.044198092,0.02836195,0.018588455,0.01569807,0.011434747,28,1
0.038756613,0.019713208,0.03137613,0.0794847,0.01664793,0.030720253,0.019713208,0.012920059,0.010911073,0.04217396,0.033428993,0.033428993,0.018897662,0.018897662,0.043074377,0.019301128,0.017737163,0.009817348,0.010241027,0.028230995,0.024350265,0.023841254,0.015298951,0.038756613,0.03137613,0.01664793,0.021002997,0.021451414,0.010682991,0.043074377,0.027640862,0.021002997,0.010459674,0.0057893298,0.021002997,0.013195905,0.03137613,0.018115854,0.017366389,0.052094366,3,4
0.0194903,0.026197717,0.02850769,0.016811097,0.019082878,0.01304669,0.02911633,0.03168365,0.02791177,0.014500187,0.017536595,0.044425204,0.035965245,0.033756632,0.023078928,0.03673311,0.02791177,0.009913569,0.020331422,0.017170016,0.027328307,0.02791177,0.02850769,0.020765502,0.020331422,0.020331422,0.025650086,0.024588924,0.047331836,0.016811097,0.019082878,0.024588924,0.033756632,0.026757041,0.025113901,0.041697066,0.019906418,0.021661658,0.017536595,0.017170016,28,1
0.052669745,0.027946154,0.030410293,0.023600703,0.021688342,0.026790002,0.023107357,0.018315943,0.020356469,0.033091705,0.025681684,0.026790002,0.018315943,0.016135462,0.027361972,0.028542807,0.02622999,0.007542136,0.014518048,0.024619214,0.033798218,0.028542807,0.024619214,0.019930942,0.019514307,0.0148280095,0.025144838,0.051568743,0.06786672,0.019514307,0.0175582,0.016479956,0.023600703,0.016135462,0.023600703,0.036778357,0.017191166,0.019930942,0.015467928,0.014214565,28,0
0.01501125,0.024923453,0.032114703,0.018938167,0.018154683,0.024923453,0.02149739,0.03014255,0.025999052,0.007964852,0.012677096,0.053320624,0.03569251,0.031443384,0.015331741,0.025455574,0.024402456,0.011406347,0.023392912,0.018938167,0.031443384,0.044088315,0.022425134,0.019342497,0.028895533,0.018938167,0.032114703,0.027121069,0.0469729,0.016334862,0.018938167,0.03014255,0.032800354,0.023892354,0.023892354,0.03966891,0.022903912,0.019342497,0.012677096,0.016334862,11,1
0.013905348,0.02077304,0.043512337,0.019497372,0.023087304,0.018690754,0.018300045,0.025659395,0.019089805,0.0310326,0.012778601,0.025659395,0.022604689,0.018300045,0.0151314465,0.014505449,0.017542962,0.038332272,0.019913645,0.026207225,0.013051426,0.013051426,0.05152399,0.0279219,0.030383902,0.010566025,0.017917506,0.07073414,0.08200712,0.015454505,0.019913645,0.0151314465,0.040840257,0.027338227,0.026207225,0.021216545,0.019089805,0.02213217,0.019497372,0.011497676,28,2
